schema_version	check_id	status	observed	expected	notes
backfill_expansion_census_v1	cid_nl_activation_checker_pass	pass	0	0	
backfill_expansion_census_v1	cid_nl_universe_closure_checker_pass	pass	0	0	
backfill_expansion_census_v1	backfill_511_activation_checker_pass	pass	0	0	
backfill_expansion_census_v1	old_backfill_authority_count	pass	511	511	
backfill_expansion_census_v1	old_backfill_row_count	pass	83	83	
backfill_expansion_census_v1	cid_nl_active_discovery_cell_count	pass	95	95	
backfill_expansion_census_v1	active_successor_row_count	pass	20	20	
backfill_expansion_census_v1	sample_count	pass	85	85	
backfill_expansion_census_v1	active_row_cell_universe_partition	pass	1700	1700	
backfill_expansion_census_v1	active_direct_detection_count	pass	676	676	
backfill_expansion_census_v1	active_discovery_default_write_count	pass	95	95	
backfill_expansion_census_v1	active_missing_pressure_count	pass	929	929	These blank cells are Backfill pressure only, not write authority.
backfill_expansion_census_v1	old_backfill_overlap_count	pass	cells=0;rows=0	cells=0;rows=0	
backfill_expansion_census_v1	parked_future_pressure_count	pass	1010	1010	Held/blocked Discovery rows remain parked, not Backfill candidates.
backfill_expansion_census_v1	opportunity_cell_output_count	pass	1939	1939	
backfill_expansion_census_v1	no_raw_or_writer_changes	pass	raw_or_85raw=FALSE;writer=FALSE;default_matrix=FALSE	diagnostic census only	
backfill_expansion_census_v1	no_candidate_matrix_rows	pass	candidate_rows_are_matrix_rows=FALSE	candidates remain review/audit cells	
