schema_version	row_scope	peak_hypothesis_id	sample_count	detected_cell_count	discovery_default_written_cell_count	quant_available_cell_count	missing_cell_count	backfill_expansion_candidate_cell_count	old_backfill_authority_overlap_cell_count	source_transition_keys	product_authority_effect	next_gate
backfill_expansion_census_v1	active_default_expansion	FAM000736	85	54	8	62	23	23	0	FAM000380->FAM000736	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM003973	85	45	29	74	11	11	0	FAM001671->FAM003973	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM009739	85	76	1	77	8	8	0	FAM005860->FAM009739	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM009937	85	81	2	83	2	2	0	FAM006285->FAM009937	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM012491	85	29	3	32	53	53	0	FAM008406->FAM012491	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM015713	85	51	2	53	32	32	0	FAM011440->FAM015713	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM016144	85	21	1	22	63	63	0	FAM011837->FAM016144	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM016893	85	14	2	16	69	69	0	FAM012541->FAM016893	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM017098	85	26	4	30	55	55	0	FAM012681->FAM017098	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM018996	85	12	7	19	66	66	0	FAM014012->FAM018996	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM020411	85	28	10	38	47	47	0	FAM015185->FAM020411	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM021673	85	9	5	14	71	71	0	FAM016101->FAM021673	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM021983	85	47	4	51	34	34	0	FAM016158->FAM021983	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM025210	85	32	1	33	52	52	0	FAM017874->FAM025210	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM026285	85	18	5	23	62	62	0	FAM018342->FAM026285	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM027885	85	45	1	46	39	39	0	FAM019225->FAM027885	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM027946	85	43	1	44	41	41	0	FAM019250->FAM027946	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM028502	85	11	3	14	71	71	0	FAM019491->FAM028502	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
