schema_version	packet_scope	peak_hypothesis_id	sample_subtype	split_decision_status	clean_target_candidate_cell_count	full_chain_pass_cell_count	held_cell_count	primary_blocker_counts	projected_selective_full_chain_pass_cell_count	projected_selective_held_cell_count	projected_selective_primary_blocker_counts	product_authority_effect	next_gate
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM000736	tumor	split_hold_off_target_and_review_boundaries	2	0	2	own_max_metric_below_threshold=2	0	2	selective_own_max_metric_below_threshold=2	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM009739	tumor	split_hold_off_target_and_review_boundaries	0	0	0		0	0		diagnostic_only_no_write_authority	no_clean_target_cells_after_split_decision
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM016144	benignfat	split_hold_off_target_and_review_boundaries	8	6	2	own_max_metric_below_threshold=2	6	2	selective_own_max_metric_below_threshold=2	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM016144	tumor	split_hold_off_target_and_review_boundaries	21	17	4	own_max_metric_below_threshold=4	17	4	selective_own_max_metric_below_threshold=4	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM016893	tumor	split_hold_off_target_and_review_boundaries	5	0	5	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported=5	4	1	selective_own_max_metric_below_threshold=1	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM017098	benignfat	split_hold_off_target_and_review_boundaries	0	0	0		0	0		diagnostic_only_no_write_authority	no_clean_target_cells_after_split_decision
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM017098	tumor	split_hold_off_target_keep_clean_target_candidates	3	0	3	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported=3	0	3	selective_source_family_shift_not_same_hypothesis=3	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM020411	benignfat	split_hold_off_target_keep_clean_target_candidates	7	0	7	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported=7	5	2	selective_own_max_metric_below_threshold=2	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM020411	normal	split_hold_off_target_keep_clean_target_candidates	9	0	9	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported=9	9	0		diagnostic_only_no_write_authority	eligible_for_expected_diff_authority_design
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM020411	tumor	split_hold_off_target_and_review_boundaries	15	0	15	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported=15	9	6	selective_own_max_metric_below_threshold=4;selective_source_family_shift_attention_only=2	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM021673	benignfat	split_hold_off_target_keep_clean_target_candidates	13	12	1	own_max_metric_below_threshold=1	12	1	selective_own_max_metric_below_threshold=1	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM021983	benignfat	split_hold_off_target_and_review_boundaries	5	0	5	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported=5	3	2	selective_own_max_metric_below_threshold=2	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM021983	normal	split_hold_off_target_and_review_boundaries	3	0	3	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported=3	3	0		diagnostic_only_no_write_authority	eligible_for_expected_diff_authority_design
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM026285	benignfat	split_hold_off_target_and_review_boundaries	2	2	0		2	0		diagnostic_only_no_write_authority	eligible_for_expected_diff_authority_design
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM026285	normal	split_hold_off_target_and_review_boundaries	5	5	0		5	0		diagnostic_only_no_write_authority	eligible_for_expected_diff_authority_design
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM026285	tumor	split_hold_off_target_and_review_boundaries	2	0	2	own_max_metric_below_threshold=2	0	2	selective_own_max_metric_below_threshold=2	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM027946	tumor	split_hold_off_target_keep_clean_target_candidates	2	0	2	own_max_metric_missing=2	0	2	selective_source_family_shift_not_same_hypothesis=2	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_clean_target_full_chain_replay_v1	backfill_expansion_clean_target_split_decision_112_cells	FAM030550	tumor	split_hold_off_target_and_review_boundaries	10	9	1	own_max_metric_below_threshold=1	9	1	selective_own_max_metric_below_threshold=1	diagnostic_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
