schema_version	row_scope	peak_hypothesis_id	accepted_backfill_cell_count	baseline_available_cell_count	activated_available_cell_count	missing_cell_count	metric_warning_cell_count	product_authority_scope	default_activation_effect
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM000736	23	62	85	0	0	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM003973	11	74	85	0	0	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM009739	8	77	85	0	0	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM009937	2	83	85	0	0	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM012491	50	32	82	3	7	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM015713	21	53	74	11	1	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM016144	62	22	84	1	1	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM016893	43	16	59	26	5	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM017098	11	30	41	44	4	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM018996	57	19	76	9	0	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM020411	40	38	78	7	4	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM021673	59	14	73	12	2	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM021983	22	51	73	12	3	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM025210	49	33	82	3	0	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM026285	25	23	48	37	3	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM027885	6	46	52	33	0	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM027946	12	44	56	29	0	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM028502	68	14	82	3	0	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM030550	34	22	56	29	7	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
backfill_expansion_default_product_activation_v1	backfill_expansion_default_activation_row	FAM030972	63	18	81	4	6	backfill_expansion_raw_trace_expected_diff_666_cells	write_backfill_expansion_default_cell
