schema_version	check_id	status	observed	expected	notes
backfill_expansion_evidence_availability_v1	census_checker_pass	pass	0	0	
backfill_expansion_evidence_availability_v1	active_pressure_cell_count	pass	929	929	
backfill_expansion_evidence_availability_v1	parked_pressure_cell_count	pass	1010	1010	
backfill_expansion_evidence_availability_v1	active_mechanical_coverage_absent	pass	0	0	Existing mechanical adjudication has no sample-local rows for the CID-NL active blank cells.
backfill_expansion_evidence_availability_v1	active_trace_recovery_coverage_absent	pass	0	0	Existing trace recovery artifacts have no sample-local rows for the CID-NL active blank cells.
backfill_expansion_evidence_availability_v1	active_immediate_ready_count_zero	pass	0	0	
backfill_expansion_evidence_availability_v1	active_requires_new_evidence_count	pass	929	929	
backfill_expansion_evidence_availability_v1	parked_coverage_remains_parked	pass	mechanical=0;trace=0;ready=0	mechanical=0;trace=0;ready=0	
backfill_expansion_evidence_availability_v1	cell_availability_output_count	pass	1939	1939	
backfill_expansion_evidence_availability_v1	no_raw_or_writer_changes	pass	raw_or_85raw=FALSE;writer=FALSE;default_matrix=FALSE	diagnostic availability gate only	
backfill_expansion_evidence_availability_v1	no_row_or_family_projection	pass	row_or_family_evidence_projected_to_cells=FALSE	sample-local key match required	
