schema_version	row_scope	peak_hypothesis_id	candidate_cell_count	mechanical_covered_cell_count	trace_recovered_cell_count	immediate_expected_diff_ready_cell_count	requires_new_sample_local_evidence_cell_count	product_authority_effect	next_gate
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM000736	23	0	0	0	23	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM003973	11	0	0	0	11	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM009739	8	0	0	0	8	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM009937	2	0	0	0	2	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM012491	53	0	0	0	53	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM015713	32	0	0	0	32	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM016144	63	0	0	0	63	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM016893	69	0	0	0	69	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM017098	55	0	0	0	55	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM018996	66	0	0	0	66	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM020411	47	0	0	0	47	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM021673	71	0	0	0	71	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM021983	34	0	0	0	34	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM025210	52	0	0	0	52	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM026285	62	0	0	0	62	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM027885	39	0	0	0	39	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM027946	41	0	0	0	41	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM028502	71	0	0	0	71	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM030550	63	0	0	0	63	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	active_default_row_blank_cell	FAM030972	67	0	0	0	67	no_new_backfill_authority_gate_only	collect_sample_local_ms1_identity_evidence
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM003367	38	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM005077	55	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM007836	40	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM010880	23	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM011011	10	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM011233	7	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM012044	40	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM012309	8	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM013014	7	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM014182	17	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
