schema_version	check_id	status	observed	expected	notes
backfill_expansion_expected_diff_provenance_v1	raw_trace_identity_gate_pass	pass	0	0	
backfill_expansion_expected_diff_provenance_v1	candidate_cell_count	pass	666	666	
backfill_expansion_expected_diff_provenance_v1	candidate_peak_count	pass	20	20	
backfill_expansion_expected_diff_provenance_v1	baseline_blank_cell_count	pass	666	666	
backfill_expansion_expected_diff_provenance_v1	primary_matrix_area_value_count	pass	666	666	
backfill_expansion_expected_diff_provenance_v1	manifest_schema_pass	pass	0	0	
backfill_expansion_expected_diff_provenance_v1	manifest_row_count	pass	666	666	
backfill_expansion_expected_diff_provenance_v1	expected_diff_count	pass	666	666	
backfill_expansion_expected_diff_provenance_v1	dry_run_written_backfill_count	pass	666	666	
backfill_expansion_expected_diff_provenance_v1	unused_expected_diff_count	pass	0	0	
backfill_expansion_expected_diff_provenance_v1	cell_provenance_accepted_count	pass	666	666	
backfill_expansion_expected_diff_provenance_v1	matrix_changed_cell_count	pass	666	666	
backfill_expansion_expected_diff_provenance_v1	no_public_default_or_productwriter_change	pass	candidate packet only	candidate packet only	dry-run output is externalized under output/validation
