schema_version	row_scope	peak_hypothesis_id	baseline_available_cell_count	candidate_expected_diff_cell_count	activated_available_cell_count	missing_cell_count	metric_warning_cell_count	product_authority_effect	next_gate
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM000736	62	23	85	0	0	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM003973	74	11	85	0	0	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM009739	77	8	85	0	0	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM009937	83	2	85	0	0	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM012491	32	50	82	3	7	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM015713	53	21	74	11	1	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM016144	22	62	84	1	1	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM016893	16	43	59	26	5	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM017098	30	11	41	44	4	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM018996	19	57	76	9	0	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM020411	38	40	78	7	4	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM021673	14	59	73	12	2	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM021983	51	22	73	12	3	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM025210	33	49	82	3	0	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM026285	23	25	48	37	3	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM027885	46	6	52	33	0	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM027946	44	12	56	29	0	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM028502	14	68	82	3	0	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM030550	22	34	56	29	7	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
backfill_expansion_expected_diff_provenance_v1	backfill_expansion_expected_diff_candidate_row	FAM030972	18	63	81	4	6	candidate_packet_only_no_active_writer_lane	explicit_public_default_activation_change
