schema_version	check_id	status	observed	expected	notes
backfill_expansion_full_evidence_chain_check_v1	upstream_candidate_packet_pass	pass	TRUE	TRUE	
backfill_expansion_full_evidence_chain_check_v1	upstream_raw_trace_identity_pass	pass	TRUE	TRUE	
backfill_expansion_full_evidence_chain_check_v1	candidate_scope_count	pass	666	666	
backfill_expansion_full_evidence_chain_check_v1	candidate_keyset_unique	pass	666	666	
backfill_expansion_full_evidence_chain_check_v1	expected_diff_all_present	pass	666	666	
backfill_expansion_full_evidence_chain_check_v1	source_evidence_all_present	pass	666	666	
backfill_expansion_full_evidence_chain_check_v1	raw_trace_observed_all_present	pass	666	666	
backfill_expansion_full_evidence_chain_check_v1	shift_aware_batch_success	pass	20	20	
backfill_expansion_full_evidence_chain_check_v1	shift_aware_gate_family_count	pass	20	20	
backfill_expansion_full_evidence_chain_check_v1	shift_aware_gate_supported_family_count	pass	14	14	
backfill_expansion_full_evidence_chain_check_v1	shift_aware_gate_supported_cell_count	pass	492	492	
backfill_expansion_full_evidence_chain_check_v1	own_max_metric_supported_cell_count	pass	496	496	
backfill_expansion_full_evidence_chain_check_v1	ms1_product_authorized_cell_count	pass	374	374	
backfill_expansion_full_evidence_chain_check_v1	full_chain_pass_cell_count	pass	374	374	
backfill_expansion_full_evidence_chain_check_v1	held_cell_count	pass	292	292	
backfill_expansion_full_evidence_chain_check_v1	full_chain_complete_is_false	pass	FALSE	FALSE	
backfill_expansion_full_evidence_chain_check_v1	no_product_writer_authority	pass	TRUE	TRUE	
backfill_expansion_full_evidence_chain_check_v1	no_default_matrix_or_workbook_change	pass	TRUE	TRUE	
