schema_version	row_scope	peak_hypothesis_id	candidate_cell_count	expected_diff_present_cell_count	source_evidence_present_cell_count	raw_trace_observed_cell_count	shift_aware_gate_supported_cell_count	own_max_metric_supported_cell_count	ms1_product_authorized_cell_count	full_chain_pass_cell_count	held_cell_count	primary_blocker	product_authority_effect	next_gate
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM000736	23	23	23	23	23	10	10	10	13	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM003973	11	11	11	11	11	11	11	11	0		candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM009739	8	8	8	8	0	7	0	0	8	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM009937	2	2	2	2	2	0	0	0	2	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM012491	50	50	50	50	0	40	0	0	50	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM015713	21	21	21	21	21	19	19	19	2	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM016144	62	62	62	62	62	48	48	48	14	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM016893	43	43	43	43	0	35	0	0	43	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM017098	11	11	11	11	0	3	0	0	11	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM018996	57	57	57	57	57	49	49	49	8	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM020411	40	40	40	40	0	25	0	0	40	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM021673	59	59	59	59	59	47	47	47	12	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM021983	22	22	22	22	0	12	0	0	22	shift_aware_gate_blocked_shift_aware_same_pattern_not_supported	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM025210	49	49	49	49	49	39	39	39	10	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM026285	25	25	25	25	25	15	15	15	10	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM027885	6	6	6	6	6	0	0	0	6	own_max_metric_missing	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM027946	12	12	12	12	12	0	0	0	12	own_max_metric_missing	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM028502	68	68	68	68	68	54	54	54	14	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM030550	34	34	34	34	34	25	25	25	9	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
backfill_expansion_full_evidence_chain_v1	backfill_expansion_candidate_replay_666_cells	FAM030972	63	63	63	63	63	57	57	57	6	own_max_metric_below_threshold	candidate_only_no_write_authority	resolve_full_evidence_chain_before_product_writer_authority
