schema_version	packet_scope	peak_hypothesis_id	candidate_cell_count	reference_detected_cell_count	reference_mode_center_rt	target_mode_cell_count	off_target_early_cell_count	off_target_late_cell_count	missing_apex_cell_count	boundary_bridge_cell_count	manual_reviewed_cell_count	manual_review_action_counts	sample_subtype_counts	same_subtype_rt_incoherent_cell_count	cross_subtype_rt_shift_review_cell_count	subtype_rt_interpretation_status	subtype_rt_interpretation_reason	mode_decomposition_status	primary_review_reason	product_authority_effect	next_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM000736	23	54	12.5177	15	8	0	0	10	0		benignfat=5;normal=7;qc=4;tumor=7	7	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM003973	11	45	44.1672	11	0	0	0	6	0		benignfat=3;qc=1;tumor=7	0	0	subtype_rt_context_only		target_mode_with_boundary_bridge	some boundaries bridge modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM009739	8	76	14.3264	7	0	1	0	7	0		benignfat=1;normal=2;qc=1;tumor=4	4	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM009937	2	81	25.7409	0	1	1	0	1	0		benignfat=1;tumor=1	0	0	subtype_rt_context_only		off_target_only	candidate apex RT does not match detected mode	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM012491	50	29	13.2741	47	1	2	0	16	0		benignfat=11;normal=14;qc=6;tumor=19	0	0	subtype_rt_context_only		mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM015713	21	51	14.9950	20	1	0	0	4	0		benignfat=9;normal=11;qc=1	0	0	subtype_rt_context_only		mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM016144	62	21	9.0225	56	6	0	0	10	0		benignfat=13;normal=19;qc=5;tumor=25	38	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM016893	43	14	14.2902	41	1	1	0	7	0		benignfat=11;normal=20;qc=4;tumor=8	8	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM017098	11	26	15.3255	7	4	0	0	3	7	hold_or_split_to_left_peak=4;keep_target_mode=1;keep_target_mode_review_boundary=1;review_boundary_before_activation=1	benignfat=3;normal=1;qc=1;tumor=6	9	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM018996	57	12	15.2676	57	0	0	0	7	0		benignfat=13;normal=17;qc=4;tumor=23	0	0	subtype_rt_context_only		target_mode_with_boundary_bridge	some boundaries bridge modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM020411	40	28	8.5733	34	5	1	0	5	0		benignfat=8;normal=10;qc=3;tumor=19	37	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM021673	59	9	13.2761	57	1	1	0	9	0		benignfat=15;normal=16;qc=6;tumor=22	15	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM021983	22	47	8.6162	16	6	0	0	6	0		benignfat=10;normal=6;qc=2;tumor=4	16	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM025210	49	32	13.2972	48	0	1	0	5	0		benignfat=17;normal=21;qc=3;tumor=8	0	0	subtype_rt_context_only		mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM026285	25	18	8.5711	20	5	0	0	11	0		benignfat=6;normal=14;qc=1;tumor=4	24	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM027885	6	45	19.1878	3	2	1	0	0	0		benignfat=1;normal=1;qc=2;tumor=2	0	0	subtype_rt_context_only		mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM027946	12	43	19.1878	3	2	7	0	4	0		benignfat=4;normal=3;qc=1;tumor=4	4	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM028502	68	11	13.3427	64	4	0	0	7	0		benignfat=20;normal=18;qc=5;tumor=25	0	0	subtype_rt_context_only		mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM030550	34	21	15.2733	33	1	0	0	9	0		benignfat=9;normal=5;qc=4;tumor=16	16	0	review_same_subtype_rt_incoherence	same subtype contains RT spread larger than the diagnostic window	mixed_target_and_off_target_modes	candidate apex RT spans modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM030972	63	13	14.3267	63	0	0	0	6	0		benignfat=14;normal=19;qc=2;tumor=28	0	0	subtype_rt_context_only		target_mode_with_boundary_bridge	some boundaries bridge modes	diagnostic_only_no_write_authority	review_mixed_modes_or_feed_target_mode_to_selective_gate
