schema_version	packet_scope	peak_hypothesis_id	sample_subtype	decision_status	target_mode_clean_cell_count	target_mode_boundary_review_cell_count	off_target_hold_or_remap_cell_count	missing_or_unclassified_cell_count	manual_reviewed_cell_count	manual_review_action_counts	representative_clean_target_samples	representative_boundary_review_samples	representative_hold_or_remap_samples	decision_reason	next_gate	product_authority_effect
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM000736	tumor	split_hold_off_target_and_review_boundaries	2	1	4	0	0		TumorBC2303_DNA,TumorBC2304_DNAandRNA	TumorBC2302_DNA	TumorBC2258_DNA,TumorBC2263_DNA,TumorBC2267_DNA,TumorBC2282_DNA	same-subtype group contains off-target cells and target-mode cells whose boundaries bridge another mode	manual_or_algorithmic_boundary_recut_before_authority	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM009739	tumor	split_hold_off_target_and_review_boundaries	0	3	1	0	0			TumorBC2270_DNA,TumorBC2272_DNA,TumorBC2290_DNA	TumorBC2286_DNAandRNA	same-subtype group contains off-target cells and target-mode cells whose boundaries bridge another mode	manual_or_algorithmic_boundary_recut_before_authority	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM016144	benignfat	split_hold_off_target_and_review_boundaries	8	4	1	0	0		BenignfatBC0980_DNA,BenignfatBC1020_DNA,BenignfatBC1025_DNA,BenignfatBC1067_DNA,BenignfatBC1095_DNA,...	BenignfatBC0979_DNA,BenignfatBC1068_DNA,BenignfatBC1181_DNA,BenignfatBC1248_DNA	BenignfatBC1116_DNA	same-subtype group contains off-target cells and target-mode cells whose boundaries bridge another mode	manual_or_algorithmic_boundary_recut_before_authority	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM016144	tumor	split_hold_off_target_and_review_boundaries	21	3	1	0	0		TumorBC2257_DNA,TumorBC2259_DNA,TumorBC2261_DNA,TumorBC2263_DNA,TumorBC2264_DNA,...	TumorBC2294_DNA,TumorBC2297_DNA,TumorBC2303_DNA	TumorBC2312_DNA	same-subtype group contains off-target cells and target-mode cells whose boundaries bridge another mode	manual_or_algorithmic_boundary_recut_before_authority	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM016893	tumor	split_hold_off_target_and_review_boundaries	5	1	2	0	0		TumorBC2264_DNA,TumorBC2297_DNA,TumorBC2302_DNA,TumorBC2304_DNAandRNA,TumorBC2312_DNA	TumorBC2303_DNA	TumorBC2270_DNA,TumorBC2286_DNA	same-subtype group contains off-target cells and target-mode cells whose boundaries bridge another mode	manual_or_algorithmic_boundary_recut_before_authority	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM017098	benignfat	split_hold_off_target_and_review_boundaries	0	2	1	0	3	hold_or_split_to_left_peak=1;keep_target_mode_review_boundary=1;review_boundary_before_activation=1		BenignfatBC1108_DNA,BenignfatBC1152_DNA	BenignfatBC0980_DNA	same-subtype group contains off-target cells and target-mode cells whose boundaries bridge another mode	manual_or_algorithmic_boundary_recut_before_authority	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM017098	tumor	split_hold_off_target_keep_clean_target_candidates	3	0	3	0	3	hold_or_split_to_left_peak=3	TumorBC2283_DNA,TumorBC2289_DNA,TumorBC2306_DNA		TumorBC2264_DNA,TumorBC2290_DNA,TumorBC2294_DNA	same-subtype group separates off-target cells from clean target-mode candidate cells	feed_clean_target_cells_to_full_evidence_chain	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM020411	benignfat	split_hold_off_target_keep_clean_target_candidates	7	0	1	0	0		BenignfatBC0980_DNA,BenignfatBC1028_DNA,BenignfatBC1037_DNA,BenignfatBC1067_DNA,BenignfatBC1117_DNA,...		BenignfatBC1025_DNA	same-subtype group separates off-target cells from clean target-mode candidate cells	feed_clean_target_cells_to_full_evidence_chain	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM020411	normal	split_hold_off_target_keep_clean_target_candidates	9	0	1	0	0		NormalBC2258_DNA,NormalBC2261_DNA,NormalBC2270_DNA,NormalBC2275_DNA,NormalBC2282_DNA,...		NormalBC2290_DNA	same-subtype group separates off-target cells from clean target-mode candidate cells	feed_clean_target_cells_to_full_evidence_chain	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM020411	tumor	split_hold_off_target_and_review_boundaries	15	3	1	0	0		TumorBC2261_DNA,TumorBC2264_DNA,TumorBC2272_DNA,TumorBC2275_DNA,TumorBC2281_DNA,...	TumorBC2263_DNA,TumorBC2265_DNA,TumorBC2286_DNA	TumorBC2312_DNA	same-subtype group contains off-target cells and target-mode cells whose boundaries bridge another mode	manual_or_algorithmic_boundary_recut_before_authority	diagnostic_only_no_write_authority
