schema_version	packet_scope	peak_hypothesis_id	sample_subtype	review_reason	recommended_action	subtype_cell_count	subtype_apex_min_rt	subtype_apex_median_rt	subtype_apex_max_rt	subtype_rt_span_min	mode_assignment_counts	boundary_bridge_cell_count	manual_review_action_counts	representative_samples_by_mode	product_authority_effect
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM000736	tumor	review_same_subtype_rt_incoherence	review_split_modes_and_boundaries	7	11.2919	11.7293	12.3100	1.0181	off_target_early=4;target_mode=3	1		off_target_early:TumorBC2258_DNA,TumorBC2263_DNA,TumorBC2267_DNA,TumorBC2282_DNA|target_mode:TumorBC2302_DNA,TumorBC2303_DNA,TumorBC2304_DNAandRNA	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM009739	tumor	review_same_subtype_rt_incoherence	review_split_modes_and_boundaries	4	14.2222	14.2883	17.8632	3.6410	off_target_late=1;target_mode=3	3		off_target_late:TumorBC2286_DNAandRNA|target_mode:TumorBC2270_DNA,TumorBC2272_DNA,TumorBC2290_DNA	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM016144	benignfat	review_same_subtype_rt_incoherence	review_split_modes_and_boundaries	13	8.3293	8.9817	9.0256	0.6963	off_target_early=1;target_mode=12	4		off_target_early:BenignfatBC1116_DNA|target_mode:BenignfatBC0979_DNA,BenignfatBC0980_DNA,BenignfatBC1020_DNA,BenignfatBC1025_DNA,...	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM016144	tumor	review_same_subtype_rt_incoherence	review_split_modes_and_boundaries	25	8.5288	9.0159	9.1787	0.6499	off_target_early=1;target_mode=24	3		off_target_early:TumorBC2312_DNA|target_mode:TumorBC2257_DNA,TumorBC2259_DNA,TumorBC2261_DNA,TumorBC2263_DNA,...	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM016893	tumor	review_same_subtype_rt_incoherence	review_split_modes_and_boundaries	8	11.1426	14.3222	16.4277	5.2851	off_target_early=1;off_target_late=1;target_mode=6	1		off_target_early:TumorBC2286_DNA|off_target_late:TumorBC2270_DNA|target_mode:TumorBC2264_DNA,TumorBC2297_DNA,TumorBC2302_DNA,TumorBC2303_DNA,...	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM017098	benignfat	review_same_subtype_rt_incoherence	review_split_modes_and_boundaries	3	14.9077	15.1216	15.4593	0.5516	off_target_early=1;target_mode=2	2	hold_or_split_to_left_peak=1;keep_target_mode_review_boundary=1;review_boundary_before_activation=1	off_target_early:BenignfatBC0980_DNA|target_mode:BenignfatBC1108_DNA,BenignfatBC1152_DNA	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM017098	tumor	review_same_subtype_rt_incoherence	review_split_same_subtype_modes	6	14.6710	15.0524	15.3605	0.6895	off_target_early=3;target_mode=3	0	hold_or_split_to_left_peak=3	off_target_early:TumorBC2264_DNA,TumorBC2290_DNA,TumorBC2294_DNA|target_mode:TumorBC2283_DNA,TumorBC2289_DNA,TumorBC2306_DNA	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM020411	benignfat	review_same_subtype_rt_incoherence	review_split_same_subtype_modes	8	6.5180	8.5076	8.6191	2.1011	off_target_early=1;target_mode=7	0		off_target_early:BenignfatBC1025_DNA|target_mode:BenignfatBC0980_DNA,BenignfatBC1028_DNA,BenignfatBC1037_DNA,BenignfatBC1067_DNA,...	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM020411	normal	review_same_subtype_rt_incoherence	review_split_modes_and_boundaries	10	8.4994	8.5745	9.0330	0.5336	off_target_late=1;target_mode=9	1		off_target_late:NormalBC2290_DNA|target_mode:NormalBC2258_DNA,NormalBC2261_DNA,NormalBC2270_DNA,NormalBC2275_DNA,...	diagnostic_only_no_write_authority
backfill_expansion_peak_mode_decomposition_v1	backfill_expansion_candidate_replay_666_cells	FAM020411	tumor	review_same_subtype_rt_incoherence	review_split_modes_and_boundaries	19	8.0305	8.5903	8.7073	0.6768	off_target_early=1;target_mode=18	3		off_target_early:TumorBC2312_DNA|target_mode:TumorBC2261_DNA,TumorBC2263_DNA,TumorBC2264_DNA,TumorBC2265_DNA,...	diagnostic_only_no_write_authority
