schema_version	check_id	status	observed	expected	notes
backfill_expansion_raw_overlay_trace_identity_v1	sample_local_ms1_evidence_checker_pass	pass	0	0	
backfill_expansion_raw_overlay_trace_identity_v1	active_pressure_cell_count	pass	929	929	
backfill_expansion_raw_overlay_trace_identity_v1	alignment_cell_evidence_present_count	pass	675	675	
backfill_expansion_raw_overlay_trace_identity_v1	alignment_cell_evidence_missing_count	pass	254	254	
backfill_expansion_raw_overlay_trace_identity_v1	overlay_batch_success_row_count	pass	20	20	
backfill_expansion_raw_overlay_trace_identity_v1	overlay_batch_support_row_count	pass	20	20	
backfill_expansion_raw_overlay_trace_identity_v1	raw_trace_row_present_count	pass	675	675	
backfill_expansion_raw_overlay_trace_identity_v1	raw_trace_observed_count	pass	666	666	
backfill_expansion_raw_overlay_trace_identity_v1	raw_trace_absent_count	pass	9	9	
backfill_expansion_raw_overlay_trace_identity_v1	metric_warning_count	pass	43	43	
backfill_expansion_raw_overlay_trace_identity_v1	expected_diff_design_candidate_count	pass	666	666	
backfill_expansion_raw_overlay_trace_identity_v1	held_cell_count	pass	263	263	
backfill_expansion_raw_overlay_trace_identity_v1	raw_overlay_no_writer_changes	pass	raw_overlay=TRUE;writer=FALSE;default_matrix=FALSE	bounded evidence-only overlay gate	
backfill_expansion_raw_overlay_trace_identity_v1	no_row_or_family_projection	pass	row_or_family_evidence_projected_to_cells=FALSE	exact sample-local trace rows required	
