schema_version	row_scope	peak_hypothesis_id	candidate_cell_count	alignment_cell_evidence_present_cell_count	alignment_cell_evidence_missing_cell_count	raw_trace_row_present_cell_count	raw_trace_observed_cell_count	raw_trace_absent_cell_count	metric_warning_cell_count	expected_diff_design_candidate_cell_count	held_cell_count	family_verdict	product_authority_effect	next_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM000736	23	23	0	23	23	0	0	23	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM003973	11	11	0	11	11	0	0	11	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM009739	8	8	0	8	8	0	0	8	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM009937	2	2	0	2	2	0	0	2	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM012491	53	53	0	53	50	3	7	50	3	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM015713	21	21	0	21	21	0	1	21	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM016144	62	62	0	62	62	0	1	62	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM016893	43	43	0	43	43	0	5	43	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM017098	11	11	0	11	11	0	4	11	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM018996	58	58	0	58	57	1	0	57	1	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM020411	41	41	0	41	40	1	4	40	1	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM021673	59	59	0	59	59	0	2	59	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM021983	22	22	0	22	22	0	3	22	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM025210	49	49	0	49	49	0	0	49	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM026285	27	27	0	27	25	2	3	25	2	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM027885	6	6	0	6	6	0	0	6	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM027946	12	12	0	12	12	0	0	12	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM028502	68	68	0	68	68	0	0	68	0	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM030550	35	35	0	35	34	1	7	34	1	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
backfill_expansion_raw_overlay_trace_identity_v1	active_default_row_blank_cell	FAM030972	64	64	0	64	63	1	6	63	1	ms1_shape_supports_family_backfill	no_new_backfill_authority_gate_only	expected_diff_and_provenance_gate
