schema_version	check_id	status	observed	expected	notes
backfill_expansion_sample_local_ms1_evidence_v1	availability_checker_pass	pass	0	0	
backfill_expansion_sample_local_ms1_evidence_v1	active_pressure_cell_count	pass	929	929	
backfill_expansion_sample_local_ms1_evidence_v1	alignment_cell_evidence_present_count	pass	675	675	Exact peak_hypothesis_id + sample_stem rows in alignment cell evidence.
backfill_expansion_sample_local_ms1_evidence_v1	alignment_cell_evidence_missing_count	pass	254	254	
backfill_expansion_sample_local_ms1_evidence_v1	all_present_alignment_rows_are_review_rescue	pass	675	675	
backfill_expansion_sample_local_ms1_evidence_v1	all_present_alignment_rows_have_dna_dr_tag	pass	675	675	
backfill_expansion_sample_local_ms1_evidence_v1	all_present_alignment_rows_have_production_family_identity	pass	675	675	
backfill_expansion_sample_local_ms1_evidence_v1	alignment_review_row_count	pass	20	20	
backfill_expansion_sample_local_ms1_evidence_v1	overlay_queue_row_count	pass	20	20	
backfill_expansion_sample_local_ms1_evidence_v1	no_raw_or_writer_changes	pass	raw_or_85raw=FALSE;writer=FALSE;default_matrix=FALSE	diagnostic alignment-evidence gate only	
backfill_expansion_sample_local_ms1_evidence_v1	no_row_or_family_projection	pass	row_or_family_evidence_projected_to_cells=FALSE	exact sample-local key match required	
