schema_version	row_scope	peak_hypothesis_id	candidate_cell_count	alignment_cell_evidence_present_cell_count	alignment_cell_evidence_missing_cell_count	review_rescue_cell_count	dna_dr_tagged_cell_count	production_family_identity_cell_count	raw_trace_evidence_present_cell_count	sample_trace_support_cell_count	sample_trace_review_cell_count	alignment_review_identity_decision	alignment_review_identity_confidence	alignment_review_neutral_loss_tag	alignment_review_row_flags	product_authority_effect	next_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM000736	23	23	0	23	23	23	0	0	0	production_family	review	DNA_dR	backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM003973	11	11	0	11	11	11	0	0	0	production_family	review	DNA_dR	backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM009739	8	8	0	8	8	8	0	0	0	production_family	review	DNA_dR	backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM009937	2	2	0	2	2	2	0	0	0	production_family	review	DNA_dR	backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM012491	53	53	0	53	53	53	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM015713	32	21	11	21	21	21	0	0	0	production_family	review	DNA_dR	backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM016144	63	62	1	62	62	62	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM016893	69	43	26	43	43	43	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM017098	55	11	44	11	11	11	0	0	0	production_family	review	DNA_dR	backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM018996	66	58	8	58	58	58	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM020411	47	41	6	41	41	41	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM021673	71	59	12	59	59	59	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM021983	34	22	12	22	22	22	0	0	0	production_family	review	DNA_dR	backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM025210	52	49	3	49	49	49	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM026285	62	27	35	27	27	27	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM027885	39	6	33	6	6	6	0	0	0	production_family	review	DNA_dR	backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM027946	41	12	29	12	12	12	0	0	0	production_family	review	DNA_dR	backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM028502	71	68	3	68	68	68	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM030550	63	35	28	35	35	35	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
backfill_expansion_sample_local_ms1_evidence_v1	active_default_row_blank_cell	FAM030972	67	64	3	64	64	64	0	0	0	production_family	review	DNA_dR	rescue_heavy;backfill_cell_evidence_required;backfill_rescue_review_only;missing_independent_backfill_identity_evidence	no_new_backfill_authority_gate_only	raw_overlay_trace_identity_gate
