schema_version	packet_scope	peak_hypothesis_id	candidate_cell_count	source_family_count	standard_peak_boundary_pass_cell_count	source_family_shift_supported_cell_count	source_family_attention_cell_count	own_max_metric_supported_cell_count	selective_evidence_pass_cell_count	held_cell_count	primary_blocker	source_family_status_counts	product_authority_effect	next_gate
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM000736	23	6	23	21	2	10	9	14	own_max_metric_below_threshold	attention_only=2;pass=21	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM003973	11	2	11	11	0	11	11	0		pass=11	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM009739	8	4	8	7	0	7	7	1	source_family_shift_not_same_hypothesis	not_same_hypothesis=1;pass=7	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM009937	2	1	2	0	0	0	0	2	source_family_shift_not_same_hypothesis	not_same_hypothesis=2	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM012491	50	18	50	48	2	40	39	11	own_max_metric_below_threshold	attention_only=2;pass=48	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM015713	21	3	21	21	0	19	19	2	own_max_metric_below_threshold	pass=21	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM016144	62	2	62	62	0	48	48	14	own_max_metric_below_threshold	pass=62	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM016893	43	5	43	41	2	35	35	8	own_max_metric_below_threshold	attention_only=2;pass=41	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM017098	11	1	11	0	0	3	0	11	source_family_shift_not_same_hypothesis	not_same_hypothesis=11	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM018996	57	3	57	57	0	49	49	8	own_max_metric_below_threshold	pass=57	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM020411	40	4	40	35	5	25	25	15	own_max_metric_below_threshold	attention_only=5;pass=35	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM021673	59	3	59	59	0	47	47	12	own_max_metric_below_threshold	pass=59	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM021983	22	4	22	21	0	12	12	10	own_max_metric_below_threshold	not_same_hypothesis=1;pass=21	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM025210	49	2	49	49	0	39	39	10	own_max_metric_below_threshold	pass=49	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM026285	25	2	25	25	0	15	15	10	own_max_metric_below_threshold	pass=25	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM027885	6	1	6	6	0	0	0	6	own_max_metric_missing	pass=6	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM027946	12	2	12	0	0	0	0	12	source_family_shift_not_same_hypothesis	not_same_hypothesis=12	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM028502	68	3	68	68	0	54	54	14	own_max_metric_below_threshold	pass=68	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM030550	34	3	34	34	0	25	25	9	own_max_metric_below_threshold	pass=34	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
backfill_expansion_selective_shift_aware_gate_v1	backfill_expansion_candidate_replay_666_cells	FAM030972	63	4	63	63	0	57	57	6	own_max_metric_below_threshold	pass=63	diagnostic_only_no_write_authority	selective_gate_review_or_expected_diff_design
