schema_version	check_id	status	observed	expected	notes
cid_nl_85raw_universe_closure_v1	default_activation_checker_pass	pass	0	0	
cid_nl_85raw_universe_closure_v1	full_scope_classification_checker_pass	pass	0	0	
cid_nl_85raw_universe_closure_v1	successor_decision_total_count	pass	511	511	
cid_nl_85raw_universe_closure_v1	successor_decision_partition	pass	"{""no_write_detected_baseline_preserved"": 337, ""no_write_omitted"": 27, ""write_authorized"": 147}"	"{""no_write_detected_baseline_preserved"": 337, ""no_write_omitted"": 27, ""write_authorized"": 147}"	
cid_nl_85raw_universe_closure_v1	successor_write_authority_flags	pass	0	0	
cid_nl_85raw_universe_closure_v1	successor_manifest_keyset_matches_decisions	pass	0	0	
cid_nl_85raw_universe_closure_v1	candidate_transition_partition_exact	pass	mismatch=0;missing=0;unexpected=0	0	
cid_nl_85raw_universe_closure_v1	accepted_default_keyset_exact	pass	missing=0;duplicates=0	0	
cid_nl_85raw_universe_closure_v1	accepted_default_activation_count	pass	95	95	
cid_nl_85raw_universe_closure_v1	nonaccepted_authorized_count	pass	52	52	
cid_nl_85raw_universe_closure_v1	held_authorized_count	pass	24	24	
cid_nl_85raw_universe_closure_v1	blocked_authorized_count	pass	28	28	
cid_nl_85raw_universe_closure_v1	existing_successor_preserved_count	pass	337	337	
cid_nl_85raw_universe_closure_v1	omitted_no_target_count	pass	27	27	
cid_nl_85raw_universe_closure_v1	default_matrix_delta_stays_95	pass	95	95	
cid_nl_85raw_universe_closure_v1	85raw_fix3_input_binding	pass	0	0	
cid_nl_85raw_universe_closure_v1	raw_not_rerun	pass	FALSE	FALSE	
cid_nl_85raw_universe_closure_v1	no_direct_candidate_or_ms2_authority	pass	0	0	
