schema_version	old_peak_hypothesis_id	sample_stem	bridge_status	blocker_reason	candidate_new_peak_hypothesis_ids	selected_new_peak_hypothesis_id	old_mz	old_rt	new_mz	new_rt	mz_delta_da	rt_delta_min	new_baseline_value	accepted_quant_value	source_row_sha256
cid_nl_default_activation_bridge_audit_v1	FAM000380	BenignfatBC0980_DNA	blocked	new_baseline_already_has_value	FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374	735172	760877	1D613321C688F9BC5B332391380CC16F9A3A66D1A704F002E700DE64041A9364
cid_nl_default_activation_bridge_audit_v1	FAM000380	BenignfatBC1228_DNA	pass		FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374		1.87439e+06	2868B24A25A441BE16C305AE97C66A4364A66F31CA81A41430804A4BE9AB3F07
cid_nl_default_activation_bridge_audit_v1	FAM000380	Breast_Cancer_Tissue_pooled_QC7	pass		FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374		933103	98E1AF2D073F2B37A48641DFFBA8FCBEC66A813B6AA03D50DC53D4387E8C4824
cid_nl_default_activation_bridge_audit_v1	FAM000380	NormalBC2258_DNA	pass		FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374		1.71621e+06	1309C14AAADE2E1EAB493165BCC2DBC154029DA88B0D7D9C01594F0663EB8854
cid_nl_default_activation_bridge_audit_v1	FAM000380	NormalBC2265_DNA	pass		FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374		1.77684e+06	C709755EF562490F5E17C3B85377DE29E56C7D8B5C4B2D12132CB5387ECCBABC
cid_nl_default_activation_bridge_audit_v1	FAM000380	NormalBC2290_DNA	pass		FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374		1.03292e+06	ADD15BAC710BF255C6982E7B15669676E667B0D861B735417665828246964E4A
cid_nl_default_activation_bridge_audit_v1	FAM000380	NormalBC2303_DNA	pass		FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374		2.10583e+06	016A172F53D36079CC3D879837A99E4445D54164BB8FD0C8D61138DE0679671F
cid_nl_default_activation_bridge_audit_v1	FAM000380	NormalBC2306_DNA	pass		FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374		1.67147e+06	AE9FB24FE7E19C4E905D3E4D0715ABD96C84FB5B88864BC05258785372D40716
cid_nl_default_activation_bridge_audit_v1	FAM000380	TumorBC2265_DNA	blocked	new_baseline_already_has_value	FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374	2.05548e+06	2.05644e+06	872ED4BE82E72F45F264FBABB2C1C9BB9C89935916B9952E152BECBA136B81E6
cid_nl_default_activation_bridge_audit_v1	FAM000380	TumorBC2289_DNA	blocked	new_baseline_already_has_value	FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374	1.67571e+06	1.67636e+06	C54B3B3461825C65A2E336D41174FBB74409C4EDD54916CF5715D00CEEE8A5A3
cid_nl_default_activation_bridge_audit_v1	FAM000380	TumorBC2294_DNA	pass		FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374		1.51077e+06	A095D5A63E376821AAFFD5E934E250AEBA997E99F8DD6F2D294CD1DF829A155D
cid_nl_default_activation_bridge_audit_v1	FAM000380	TumorBC2297_DNA	blocked	new_baseline_already_has_value	FAM000736	FAM000736	246.137	12.1435	246.136	12.2809	0.001	0.1374	1.79291e+06	2.14553e+06	4DC0D3848DEA45478275E59FD1AE57116DFF789EAECFD5BF770C532403EF9890
cid_nl_default_activation_bridge_audit_v1	FAM000856	TumorBC2306_DNA	blocked	new_baseline_already_has_value	FAM002525	FAM002525	253.094	13.2756	253.094	13.2761	0	0.0005	6.12516e+06	6.12663e+06	206B2F21D74AFAA59BED4B2BFBD0B2B452FD807EE56F655DCD71899F94588831
cid_nl_default_activation_bridge_audit_v1	FAM000949	BenignfatBC1181_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.35127e+08	1.35108e+08	4BE4F3DC71EE1E98076CA9879266147D2B69027A70D3847DA5A07E5223320967
cid_nl_default_activation_bridge_audit_v1	FAM000949	NormalBC2257_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.72208e+08	1.72189e+08	F63047CF362B5D53409876390D6AF0869271A66A243E80A70DDE46E7226C4606
cid_nl_default_activation_bridge_audit_v1	FAM000949	NormalBC2258_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.27117e+08	1.27137e+08	F59B1B7D281D157E489BDA604116763286884370EEECCF3CC4FC2B569433B5F3
cid_nl_default_activation_bridge_audit_v1	FAM000949	NormalBC2282_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.56081e+08	1.56086e+08	C445A378B70CEACA4DE1ED749D7230A93B4B857F4FE5EA8BA80F583EB153B729
cid_nl_default_activation_bridge_audit_v1	FAM000949	NormalBC2287_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.23712e+08	1.23732e+08	068C424EF7407791B301CB1D38A5DEC58F9B85920B23EE5C6D557464148C7F23
cid_nl_default_activation_bridge_audit_v1	FAM000949	NormalBC2292_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.46498e+08	1.46539e+08	D2DB98F908D6643F3A533C62514EADB4C8C2AD2A3AB63067070FB9ABFECFD50D
cid_nl_default_activation_bridge_audit_v1	FAM000949	NormalBC2313_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	2.43512e+08	2.43453e+08	052A53CA59B0D7B649864B8FC6A5ED130F75FA76F4711445C5337769DD4A8281
cid_nl_default_activation_bridge_audit_v1	FAM000949	TumorBC2258_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.29202e+08	1.29182e+08	2D233CF43AE5D75F13E9211115D104C4F8E0439FD18371852571D60E9FDDB6E5
cid_nl_default_activation_bridge_audit_v1	FAM000949	TumorBC2267_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.44333e+08	1.44341e+08	53FEF806433CAF5B444C5BAC58968E3A49DF82A00498C4D9C870E0CFBE0EE06E
