schema_version	transition_key	contract_source	contract_cell_count	source_peak_hypothesis_id	successor_peak_hypothesis_id	successor_product_mz	successor_neutral_loss_tag	default_activation_effect	product_authority_scope
cid_nl_default_product_activation_v1	FAM012541->FAM016893	agent_resolved	2	FAM012541	FAM016893	235.049	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM014012->FAM018996	agent_resolved	7	FAM014012	FAM018996	267.069	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM011440->FAM015713	manual_resolved	2	FAM011440	FAM015713	223.053	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM011837->FAM016144	manual_resolved	1	FAM011837	FAM016144	228.073	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM018342->FAM026285	manual_resolved	5	FAM018342	FAM026285	418.044	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM020176->FAM030972	manual_resolved	5	FAM020176	FAM030972	517.123	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM000380->FAM000736	primary_supported	8	FAM000380	FAM000736	130.089	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM001671->FAM003973	primary_supported	29	FAM001671	FAM003973	147.081	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM005860->FAM009739	primary_supported	1	FAM005860	FAM009739	175.042	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM006285->FAM009937	primary_supported	2	FAM006285	FAM009937	176.081	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM008406->FAM012491	primary_supported	3	FAM008406	FAM012491	192.057	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM012681->FAM017098	primary_supported	4	FAM012681	FAM017098	237.099	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM015185->FAM020411	primary_supported	10	FAM015185	FAM020411	295.044	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM016101->FAM021673	primary_supported	5	FAM016101	FAM021673	317.018	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM016158->FAM021983	primary_supported	4	FAM016158	FAM021983	324.131	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM017874->FAM025210	primary_supported	1	FAM017874	FAM025210	389.133	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM019225->FAM027885	primary_supported	1	FAM019225	FAM027885	442.086	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM019250->FAM027946	primary_supported	1	FAM019250	FAM027946	443.086	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM019491->FAM028502	primary_supported	3	FAM019491	FAM028502	455.079	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
cid_nl_default_product_activation_v1	FAM020067->FAM030550	primary_supported	1	FAM020067	FAM030550	505.031	DNA_dR	write_accepted_backfill	cid_nl_adopt_ready_feature_inclusion_95_cells
