review_priority,evidence_tier,evidence_score,ms2_support,ms1_support,rt_alignment,candidate_id,feature_family_id,feature_family_size,precursor_mz,product_mz,observed_neutral_loss_da,best_seed_rt,seed_event_count,ms1_peak_found,ms1_apex_rt,ms1_area,ms2_product_max_intensity,reason,discovery_candidate_state,ms1_feature_row_id,raw_file,sample_stem,best_ms2_scan_id,seed_scan_ids,neutral_loss_tag,configured_neutral_loss_da,neutral_loss_mass_error_ppm,neutral_loss_error_basis,precursor_mz_basis,scan_precursor_mz,scan_precursor_delta_da,max_scan_precursor_abs_delta_da,rt_seed_min,rt_seed_max,ms1_search_rt_min,ms1_search_rt_max,ms1_seed_delta_min,ms1_peak_rt_start,ms1_peak_rt_end,ms1_height,ms1_trace_quality,ms1_scan_support_score,selected_tag_count,matched_tag_count,matched_tag_names,primary_tag_name,tag_combine_mode,tag_intersection_status,tag_evidence_json
HIGH,A,90,strong,strong,near,TumorBC2312_DNA#19371@mz322.143341_p206.095581,TumorBC2312_DNA@F0072,6,322.143,206.096,116.048,23.259,8,TRUE,23.3417,1.55121e+08,4.59453e+06,strong MS2 NL seed group; MS1 peak found near seed RT,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19371,19159;19296;19371;19372;19437;19602;19723;19883,DNA_dR,116.047,3.10226,mixed,mixed,322.143,0,1.02834,23.0284,23.8207,22.8284,24.0207,0.08268,23.1337,23.5496,1.14002e+07,clean,1,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":4594534.5,""max_scan_precursor_abs_delta_da"":1.028344628906268,""neutral_loss_error_ppm"":3.10226481273073,""precursor_mz_basis"":""mixed"",""product_mz"":206.0955810546875,""rt_max"":23.8207251456,""rt_min"":23.028446014666667,""scan_count"":8,""scan_ids"":[19159,19296,19371,19372,19437,19602,19723,19883],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":322.1433410644531}}"
HIGH,A,86,strong,moderate,aligned,TumorBC2312_DNA#19488@mz299.155182_p183.106888,TumorBC2312_DNA@F0079,1,299.155,183.107,116.048,23.3893,2,TRUE,23.4248,1.48587e+06,162291,strong MS2 NL seed group; MS1 peak found near seed RT,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19488,19422;19488,DNA_dR,116.047,7.70433,mixed,mixed,299.155,0,0.0388856,23.3165,23.3893,23.1165,23.5893,0.0354963,23.2169,23.508,134716,clean,0.8,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":162291.265625,""max_scan_precursor_abs_delta_da"":0.0388855957031069,""neutral_loss_error_ppm"":7.704329289724614,""precursor_mz_basis"":""mixed"",""product_mz"":183.1068878173828,""rt_max"":23.389268973049997,""rt_min"":23.316473026116668,""scan_count"":2,""scan_ids"":[19422,19488],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":299.1551818847656}}"
HIGH,A,80,strong,strong,near,TumorBC2312_DNA#19561@mz301.164978_p185.115845,TumorBC2312_DNA@F0072,6,301.165,185.116,116.049,23.4669,5,TRUE,23.3417,2.65084e+07,367660,strong MS2 NL seed group; MS1 peak found near seed RT,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19561,19261;19358;19417;19561;19563,DNA_dR,116.047,14.9361,mixed,mixed,301.165,0,1.0044,23.1409,23.4715,22.9409,23.6715,-0.125228,23.1337,23.508,2.08022e+06,clean,1,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":367660.0625,""max_scan_precursor_abs_delta_da"":1.0044035888672056,""neutral_loss_error_ppm"":14.936144896429287,""precursor_mz_basis"":""mixed"",""product_mz"":185.1158447265625,""rt_max"":23.471464583733333,""rt_min"":23.14085171198333,""scan_count"":5,""scan_ids"":[19261,19358,19417,19561,19563],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":301.16497802734375}}"
HIGH,A,80,strong,strong,near,TumorBC2312_DNA#19372@mz323.14679_p207.098572,TumorBC2312_DNA@F0072,6,323.147,207.099,116.048,23.2613,4,TRUE,23.3417,1.85105e+07,531928,strong MS2 NL seed group; MS1 peak found near seed RT,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19372,19296;19328;19372;19382,DNA_dR,116.047,7.04689,mixed,mixed,323.147,0,1.00349,23.1781,23.2729,22.9781,23.4729,0.0803931,23.1337,23.4664,1.52571e+06,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":531927.5625,""max_scan_precursor_abs_delta_da"":1.0034880615234556,""neutral_loss_error_ppm"":7.046891507296915,""precursor_mz_basis"":""mixed"",""product_mz"":207.09857177734375,""rt_max"":23.272861954933333,""rt_min"":23.17813168,""scan_count"":4,""scan_ids"":[19296,19328,19372,19382],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":323.14678955078125}}"
HIGH,A,80,strong,strong,near,TumorBC2312_DNA#19561@mz300.160635_p184.113235,TumorBC2312_DNA@F0072,6,300.161,184.113,116.047,23.4669,4,TRUE,23.3417,2.05086e+08,278826,strong MS2 NL seed group; MS1 peak found near seed RT,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19561,19261;19422;19488;19561,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,301.165,1.00434,1.04508,23.1409,23.4669,22.9409,23.6669,-0.125228,23.0921,23.508,1.54932e+07,clean,1,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":278825.6875,""max_scan_precursor_abs_delta_da"":1.045080664062482,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":184.1132354736328,""rt_max"":23.4669194504,""rt_min"":23.14085171198333,""scan_count"":4,""scan_ids"":[19261,19422,19488,19561],""scan_precursor_delta_da"":1.0043425537109556,""scan_precursor_mz"":301.16497802734375}}"
HIGH,B,71,strong,moderate,aligned,TumorBC2312_DNA#19417@mz302.176383_p186.128983,TumorBC2312_DNA@F0072,6,302.176,186.129,116.047,23.3113,2,TRUE,23.3417,1.35835e+06,57663.3,strong MS2 NL seed group; MS1 peak found near seed RT,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19417,19417;19563,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,302.021,-0.155753,0.155753,23.3113,23.4715,23.1113,23.6715,0.0303624,23.1753,23.508,137900,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":57663.328125,""max_scan_precursor_abs_delta_da"":0.1557526611327944,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":186.1289825439453,""rt_max"":23.471464583733333,""rt_min"":23.31132953305,""scan_count"":2,""scan_ids"":[19417,19563],""scan_precursor_delta_da"":-0.1557526611327944,""scan_precursor_mz"":302.0206298828125}}"
HIGH,B,71,strong,moderate,aligned,TumorBC2312_DNA#19382@mz324.148926_p208.10051,TumorBC2312_DNA@F0070,2,324.149,208.101,116.048,23.2729,2,TRUE,23.3001,1.82094e+06,24872.9,strong MS2 NL seed group; MS1 peak found near seed RT,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19382,19328;19382,DNA_dR,116.047,8.75623,mixed,mixed,324.149,0,0.144324,23.2123,23.2729,23.0123,23.4729,0.0272715,23.1753,23.4664,150497,clean,0.8,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":24872.87890625,""max_scan_precursor_abs_delta_da"":0.1443238281249819,""neutral_loss_error_ppm"":8.75622974160893,""precursor_mz_basis"":""mixed"",""product_mz"":208.1005096435547,""rt_max"":23.272861954933333,""rt_min"":23.212313801066667,""scan_count"":2,""scan_ids"":[19328,19382],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":324.14892578125}}"
HIGH,B,66,strong,weak,near,TumorBC2312_DNA#19094@mz390.13974_p274.091766,TumorBC2312_DNA@F0044,1,390.14,274.092,116.048,22.9565,2,TRUE,22.8841,228100,22257.1,strong MS2 NL seed group; MS1 peak found near seed RT,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19094,18999;19094,DNA_dR,116.047,4.94309,mixed,mixed,390.14,0,0.162207,22.8537,22.9565,22.6537,23.1565,-0.0724266,22.8423,22.9673,44796.5,clean,0.4,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":22257.080078125,""max_scan_precursor_abs_delta_da"":0.1622071289062319,""neutral_loss_error_ppm"":4.943090603528283,""precursor_mz_basis"":""mixed"",""product_mz"":274.0917663574219,""rt_max"":22.956512935466666,""rt_min"":22.853686337066666,""scan_count"":2,""scan_ids"":[18999,19094],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":390.1397399902344}}"
HIGH,C,55,strong,weak,near,TumorBC2312_DNA#20238@mz544.308386_p428.260986,TumorBC2312_DNA@F0113,1,544.308,428.261,116.047,24.208,5,TRUE,24.2977,32882,34354.2,strong MS2 NL seed group; MS1 peak found near seed RT,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20238,20238;20403;20423;20446;20484,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,543.103,-1.20518,1.20518,24.208,24.4784,24.008,24.6784,0.089782,24.2977,24.3393,26360.4,clean,0.2,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":34354.21484375,""max_scan_precursor_abs_delta_da"":1.2051758789062887,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":428.260986328125,""rt_max"":24.47835920693333,""rt_min"":24.207964666916666,""scan_count"":5,""scan_ids"":[20238,20403,20423,20446,20484],""scan_precursor_delta_da"":-1.2051758789062887,""scan_precursor_mz"":543.1032104492188}}"
MEDIUM,B,73,moderate,strong,aligned,TumorBC2312_DNA#18692@mz658.365576_p542.318176,TumorBC2312_DNA@F0025,1,658.366,542.318,116.047,22.506,1,TRUE,22.5106,3.19362e+07,29282.3,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18692,18692,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,658.906,0.54043,0.54043,22.506,22.506,22.306,22.706,0.00462626,22.3869,22.6764,1.98573e+06,clean,0.8,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":29282.26171875,""max_scan_precursor_abs_delta_da"":0.5404295898437113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.3181762695312,""rt_max"":22.505957972283333,""rt_min"":22.505957972283333,""scan_count"":1,""scan_ids"":[18692],""scan_precursor_delta_da"":0.5404295898437113,""scan_precursor_mz"":658.906005859375}}"
