review_priority,evidence_tier,evidence_score,ms2_support,ms1_support,rt_alignment,family_context,candidate_id,precursor_mz,best_seed_rt,ms1_area,seed_event_count,neutral_loss_tag,matched_tag_names,matched_tag_count,tag_intersection_status,review_note
HIGH,A,90,strong,strong,near,representative,TumorBC2312_DNA#19371@mz322.143341_p206.095581,322.143,23.259,1.55121e+08,8,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; representative
HIGH,A,86,strong,moderate,aligned,representative,TumorBC2312_DNA#19488@mz299.155182_p183.106888,299.155,23.3893,1.48587e+06,2,DNA_dR,DNA_dR,1,not_required,strong MS2; moderate MS1; aligned RT; representative
HIGH,A,80,strong,strong,near,member,TumorBC2312_DNA#19561@mz301.164978_p185.115845,301.165,23.4669,2.65084e+07,5,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; member
HIGH,A,80,strong,strong,near,member,TumorBC2312_DNA#19372@mz323.14679_p207.098572,323.147,23.2613,1.85105e+07,4,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; member
HIGH,A,80,strong,strong,near,member,TumorBC2312_DNA#19561@mz300.160635_p184.113235,300.161,23.4669,2.05086e+08,4,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; member
HIGH,B,71,strong,moderate,aligned,member,TumorBC2312_DNA#19417@mz302.176383_p186.128983,302.176,23.3113,1.35835e+06,2,DNA_dR,DNA_dR,1,not_required,strong MS2; moderate MS1; aligned RT; member
HIGH,B,71,strong,moderate,aligned,member,TumorBC2312_DNA#19382@mz324.148926_p208.10051,324.149,23.2729,1.82094e+06,2,DNA_dR,DNA_dR,1,not_required,strong MS2; moderate MS1; aligned RT; member
HIGH,B,66,strong,weak,near,representative,TumorBC2312_DNA#19094@mz390.13974_p274.091766,390.14,22.9565,228100,2,DNA_dR,DNA_dR,1,not_required,strong MS2; weak MS1; near RT; representative
HIGH,C,55,strong,weak,near,singleton,TumorBC2312_DNA#20238@mz544.308386_p428.260986,544.308,24.208,32882,5,DNA_dR,DNA_dR,1,not_required,strong MS2; weak MS1; near RT; singleton
MEDIUM,B,73,moderate,strong,aligned,representative,TumorBC2312_DNA#18692@mz658.365576_p542.318176,658.366,22.506,3.19362e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; aligned RT; representative
MEDIUM,B,73,moderate,strong,aligned,representative,TumorBC2312_DNA#20809@mz252.109534_p136.062134,252.11,24.8327,2.77884e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; aligned RT; representative
MEDIUM,B,73,strong,strong,near,representative,TumorBC2312_DNA#18824@mz252.109244_p136.061844,252.109,22.654,5.42104e+07,1,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; representative
MEDIUM,B,73,strong,strong,near,representative,TumorBC2312_DNA#19359@mz252.109351_p136.061951,252.109,23.2467,4.03448e+07,1,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; representative
MEDIUM,B,73,moderate,moderate,aligned,representative,TumorBC2312_DNA#19290@mz375.19751_p259.14975,375.198,23.1707,1.26039e+06,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; moderate MS1; aligned RT; representative
MEDIUM,B,68,strong,weak,aligned,representative,TumorBC2312_DNA#18426@mz243.097609_p127.050209,243.098,22.2169,263645,1,DNA_dR,DNA_dR,1,not_required,strong MS2; weak MS1; aligned RT; representative
MEDIUM,B,68,strong,strong,aligned,member,TumorBC2312_DNA#19101@mz252.10929_p136.06189,252.109,22.9637,4.27484e+07,1,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; aligned RT; member
MEDIUM,B,68,moderate,strong,near,representative,TumorBC2312_DNA#19711@mz252.10932_p136.06192,252.109,23.6313,4.28908e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; near RT; representative
MEDIUM,B,68,moderate,strong,near,representative,TumorBC2312_DNA#18268@mz658.367163_p542.319763,658.367,22.0453,1.60168e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; near RT; representative
MEDIUM,B,68,strong,strong,near,singleton,TumorBC2312_DNA#18367@mz252.10932_p136.06192,252.109,22.1539,7.06721e+07,1,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; singleton
MEDIUM,B,68,strong,strong,near,singleton,TumorBC2312_DNA#20151@mz252.10929_p136.06189,252.109,24.1136,4.14026e+07,1,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; singleton
MEDIUM,B,68,strong,strong,near,singleton,TumorBC2312_DNA#20581@mz252.109305_p136.061905,252.109,24.5832,3.29213e+07,1,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; singleton
MEDIUM,B,63,moderate,moderate,aligned,member,TumorBC2312_DNA#19417@mz302.163626_p186.116226,302.164,23.3113,2.24366e+06,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; moderate MS1; aligned RT; member
MEDIUM,B,63,moderate,moderate,aligned,member,TumorBC2312_DNA#18446@mz250.079993_p134.032593,250.08,22.2397,1.23864e+06,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; moderate MS1; aligned RT; member
MEDIUM,B,63,moderate,moderate,aligned,member,TumorBC2312_DNA#18411@mz265.079062_p149.031662,265.079,22.2014,1.23334e+06,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; moderate MS1; aligned RT; member
MEDIUM,B,63,moderate,weak,aligned,representative,TumorBC2312_DNA#19652@mz243.09764_p127.05024,243.098,23.568,297037,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; aligned RT; representative
MEDIUM,B,63,moderate,weak,aligned,representative,TumorBC2312_DNA#18639@mz243.098509_p127.051109,243.099,22.4493,378723,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; aligned RT; representative
MEDIUM,B,63,moderate,strong,aligned,member,TumorBC2312_DNA#19313@mz658.3646_p542.3172,658.365,23.1969,8.01257e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; aligned RT; member
MEDIUM,B,63,moderate,strong,near,singleton,TumorBC2312_DNA#19070@mz658.866248_p542.818848,658.866,22.9318,3.87403e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; near RT; singleton
MEDIUM,C,58,moderate,strong,near,member,TumorBC2312_DNA#19526@mz658.366492_p542.319092,658.366,23.4309,5.05698e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; near RT; member
MEDIUM,C,58,moderate,moderate,near,member,TumorBC2312_DNA#18637@mz265.079779_p149.032379,265.08,22.4472,1.0318e+06,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; moderate MS1; near RT; member
MEDIUM,C,58,moderate,moderate,near,member,TumorBC2312_DNA#19501@mz375.198364_p259.149994,375.198,23.4026,1.65907e+06,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; moderate MS1; near RT; member
MEDIUM,C,58,moderate,weak,near,representative,TumorBC2312_DNA#19747@mz375.197906_p259.151886,375.198,23.6709,562558,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; near RT; representative
MEDIUM,C,58,moderate,strong,near,member,TumorBC2312_DNA#19726@mz658.36991_p542.32251,658.37,23.6492,3.04325e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; near RT; member
MEDIUM,C,58,moderate,strong,near,member,TumorBC2312_DNA#19726@mz658.863867_p542.816467,658.864,23.6492,2.05955e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; near RT; member
MEDIUM,C,58,moderate,strong,near,member,TumorBC2312_DNA#18268@mz658.865332_p542.817932,658.865,22.0453,1.19948e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; near RT; member
MEDIUM,C,58,moderate,strong,near,member,TumorBC2312_DNA#18853@mz658.871558_p542.824158,658.872,22.6876,3.43846e+07,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; strong MS1; near RT; member
MEDIUM,C,58,moderate,moderate,near,singleton,TumorBC2312_DNA#19590@mz250.080069_p134.032669,250.08,23.4993,960318,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; moderate MS1; near RT; singleton
MEDIUM,C,53,moderate,weak,aligned,member,TumorBC2312_DNA#19353@mz265.080023_p149.032623,265.08,23.2405,460992,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; aligned RT; member
MEDIUM,C,53,moderate,weak,aligned,member,TumorBC2312_DNA#19073@mz243.097731_p127.050331,243.098,22.9349,124574,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; aligned RT; member
MEDIUM,C,53,moderate,moderate,near,member,TumorBC2312_DNA#19602@mz323.146851_p207.097885,323.147,23.5141,8.73753e+06,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; moderate MS1; near RT; member
MEDIUM,C,53,moderate,weak,aligned,member,TumorBC2312_DNA#20742@mz243.097594_p127.050194,243.098,24.7613,181624,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; aligned RT; member
MEDIUM,C,53,moderate,moderate,near,member,TumorBC2312_DNA#19304@mz243.097716_p127.050316,243.098,23.1876,554412,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; moderate MS1; near RT; member
MEDIUM,C,48,moderate,weak,near,member,TumorBC2312_DNA#18681@mz250.079871_p134.032471,250.08,22.4946,348593,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; near RT; member
MEDIUM,C,48,moderate,weak,near,member,TumorBC2312_DNA#19437@mz321.13739_p205.088623,321.137,23.3319,975070,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; near RT; member
MEDIUM,C,48,moderate,weak,near,member,TumorBC2312_DNA#19867@mz300.16062_p184.11322,300.161,23.8043,862833,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; near RT; member
MEDIUM,C,48,moderate,weak,near,member,TumorBC2312_DNA#20690@mz250.079947_p134.032547,250.08,24.7028,444224,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; near RT; member
MEDIUM,C,48,weak,weak,near,singleton,TumorBC2312_DNA#20036@mz243.099013_p127.051613,243.099,23.988,201769,1,DNA_dR,DNA_dR,1,not_required,weak MS2; weak MS1; near RT; singleton
MEDIUM,C,43,moderate,weak,aligned,member,TumorBC2312_DNA#19753@mz657.31687_p541.26947,657.317,23.6795,104675,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; aligned RT; member
MEDIUM,C,43,moderate,moderate,near,member,TumorBC2312_DNA#18692@mz658.860205_p542.812805,658.86,22.506,1.5492e+06,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; moderate MS1; near RT; member
MEDIUM,D,38,moderate,weak,near,member,TumorBC2312_DNA#19731@mz657.330481_p541.283081,657.33,23.6544,226755,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; near RT; member
MEDIUM,D,33,moderate,weak,near,member,TumorBC2312_DNA#19487@mz344.124213_p228.076813,344.124,23.3882,21583.2,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; weak MS1; near RT; member
LOW,D,34,strong,missing,missing,singleton,TumorBC2312_DNA#20289@mz852.42063_p736.37323,852.421,24.2653,,3,DNA_dR,DNA_dR,1,not_required,strong MS2; missing MS1; missing RT; singleton
LOW,D,26,strong,missing,missing,singleton,TumorBC2312_DNA#18334@mz447.211127_p331.163727,447.211,22.1177,,2,DNA_dR,DNA_dR,1,not_required,strong MS2; missing MS1; missing RT; singleton
LOW,D,26,strong,missing,missing,singleton,TumorBC2312_DNA#19374@mz447.210211_p331.162811,447.21,23.2646,,2,DNA_dR,DNA_dR,1,not_required,strong MS2; missing MS1; missing RT; singleton
LOW,D,26,strong,missing,missing,singleton,TumorBC2312_DNA#19829@mz657.824561_p541.777161,657.825,23.7627,,2,DNA_dR,DNA_dR,1,not_required,strong MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18291@mz520.247107_p404.199707,520.247,22.0713,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18306@mz479.125952_p363.078552,479.126,22.0867,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18367@mz252.098197_p136.050797,252.098,22.1539,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18397@mz403.184119_p287.136719,403.184,22.187,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18422@mz263.498435_p147.451035,263.498,22.2127,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18725@mz595.306586_p479.259186,595.307,22.5422,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18831@mz596.31098_p480.26358,596.311,22.6612,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18887@mz784.3646_p668.3172,784.365,22.7265,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18920@mz447.211127_p331.163727,447.211,22.7608,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18933@mz595.307288_p479.259888,595.307,22.7778,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#18935@mz263.499579_p147.452179,263.5,22.7799,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19101@mz252.098486_p136.051086,252.098,22.9637,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19133@mz263.498923_p147.451523,263.499,22.9992,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19143@mz447.209509_p331.162109,447.21,23.0095,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19174@mz422.26554_p306.21814,422.266,23.0439,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19313@mz658.857825_p542.810425,658.858,23.1969,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
