schema_version	lockbox_case_id	lockbox_split_id	split_basis	source_stratum	candidate_universe	row_id	family_id	sample_id	analyte	mechanical_decision	evidence_grade	source_write_authority	review_packet_id	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	known_blockers	risk_tags	label_task	required_reviewer_count	truth_label_status	allowed_truth_labels	peak_choice_label_required	area_label_required	source_artifacts	source_hashes	may_touch_matrix	may_grant_product_authority	notes
peak_choice_truth_lockbox_v1	LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC	family_F6D2B71FD0AE8777	family_id	unresolved_high_signal_dirty	backfill_review_queue_3015	E44D1C40224876726F5A33460DB18D0033D9932EDE21433942CD2B1A2828BB85	FAM020300	NormalBC2312_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	AD90A6EA7C65D5913BD7ECE3E1C374E959347D31873FB901EB524D655F9AFBDC	6.51771e+07	8.24634e+07	8.97645e+06	32.923	32.7987	33.0894	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	width;apex_delta;scan_count;height	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_076AF8256719E8E35B0460FD	family_6A6034F72C123D4E	family_id	unresolved_shape_width_scan	backfill_review_queue_3015	EE21917C2943CF1EB08B42319F0C0774CF66E05B5946EB14BDC608BB1BB41C09	FAM017488	TumorBC2282_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	16D5034CCC8834D7C5EBB3CBCB5387D702FB196FEAEF9BC0CA952111F7B85845	364056	924269	251012	8.54246	8.50117	8.58355	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\419_fam017488_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\419_fam017488_retained_backfill_missing_overlay.png	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	height;width;apex_delta;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_08C8FD0E89F6E589773AE1AA	family_21069AC793F9759E	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	262E01D7BCE7A0A748B4083844CFCD1CB23520BB534D3C20B9C72ED7706BA094	FAM020176	NormalBC2281_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		3.8599e+06	4.80684e+06	333930	14.3777	14.1718	14.5021	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\119_fam020176_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\119_fam020176_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_09BD8E7C859E7C59D0F077C7	family_2964BA074FBA4284	family_id	unresolved_apex_delta	backfill_review_queue_3015	CF82D60DCA213E2AF181E979DB15551EC0D70EA0DF2C4899F33A342DF47A30CA	FAM014099	NormalBC2265_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	67214021060554E6E881297E9A1C91BB1E9762812FC37984CE4801946EB8D969	607594	1.00983e+06	141212	14.3336	14.2922	14.4572	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\132_fam014099_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\132_fam014099_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	shape;height;width;apex_delta;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_10F4D981757739EFD7FCB1D5	family_F14A331DF3EBE274	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM002092	BenignfatBC1116_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			3.64296e+07			12.8978	15.2623			fail_boundary	failed_oracle:fail_boundary	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_apex_delta_clean_probe/heldout_oracle_results.tsv	oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C	FALSE	FALSE	seed-guard-realdata-85raw-heldout-apex-delta-clean-probe-20260617;boundary_error_min=1.9084;area_relative_error=;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_19541A4E5E6D70A6488B6D4C	family_50DAB22CB181D624	family_id	unresolved_shape_width_scan	backfill_review_queue_3015	0C3C3275778D2F61B8EC0A69FD56EC2CF6837EC755CF44F7F14313C4AAB8911C	FAM012663	NormalBC2313_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	63B5B77F5D3173EAC4D174EACAA4F739E52C904F20D25F1BE22A804BA322880E	6.14737e+07	9.2677e+07	1.04979e+07	8.61618	8.53365	8.73577	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\268_fam012663_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\268_fam012663_retained_backfill_missing_overlay.png	shape_lt_0.95;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	shape;width;scan_count;height	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4	family_7DD7F1D4B04420AF	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	9350DD43FD96896E65CC0125BA4500013FB22E15DF0C47D92509BB600321874A	FAM015251	TumorBC2281_DNA	not_applicable_untargeted_backfill	evidence_required	D	FALSE		27702.8								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_27DA7514FB16E62514570CA7	family_2C953B4D109AD82C	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	9C00B8AC18E86D925886FDF5EBA4C8FDAD9A7F9F3257A994F75B55D7932B01EE	FAM002532	NormalBC2258_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		4.48952e+08	4.97034e+08	3.19147e+07	25.5511	25.3019	25.7587	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_29015BBF4E30355958452E61	family_BB938B9A6EE3D89D	family_id	unresolved_high_signal_dirty	backfill_review_queue_3015	35770531B3564819D436B3C9E0155898C035714B2C85B57DCFBCFE812210B6BE	FAM017604	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	evidence_required	C	FALSE	E579F0608B5EEFDC7B45CFB0B65A36877B40AD5252973D2A90CD779F3DD94A38	2.60587e+07	3.61694e+07	4.88607e+06	12.2945	12.1784	12.4181	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\117_fam017604_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\117_fam017604_retained_backfill_missing_overlay.png	width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	width;scan_count;height	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_2A320BBD77688F03855F965E	family_7F90C77EF860A3E8	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	29D0CA0F753015728D8F5E1AEDA0BC5E4730E2C54B46FB29E08FED61C10DD396	FAM000380	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		760877	809207	84875.7	12.4776	12.0388	12.6483	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
