schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	plot_status	evidence_status	imported_peak_choice_labels	imported_area_labels	imported_boundary_labels	next_action	shadow_experiment_role	included_in_shadow_experiment	shadow_decision	truth_status	owner_clean_challenge_status	manual_negative_status	shadow_only	write_authority	matrix_write_allowed	may_satisfy_reviewer_slot2	single_owner_evidence_is_truth_completion	doublet_status	doublet_reference_side	doublet_allowed	doublet_source	shadow_oracle_basis	expected_shadow_behavior	future_action_if_mismatch	gaussian_boundary_policy	future_expected_diff_requirement	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	may_change_workbook	may_switch_selected_peak	may_change_selected_area	may_change_counted_detection	may_change_default_extraction	may_change_gui	broad_backfill_unparked	source_artifacts	source_hashes
lockbox_shadow_automation_cases_v1	LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC	E44D1C40224876726F5A33460DB18D0033D9932EDE21433942CD2B1A2828BB85	FAM020300	NormalBC2312_DNA	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=0CE5257866617C3ACD6340AD88EB7D33AF693F1B9CEB1D21E75E89E654C0835B;overlay=FA4BF4AC80330221089E529B120E7CB72DD58B895E68C05D1A6600E5622EC464;hypothesis=118CD8A26281CEECAA797F5225448A9C58EF5A905986D84320B926DC74D85E53
lockbox_shadow_automation_cases_v1	LOCKBOXV1_076AF8256719E8E35B0460FD	EE21917C2943CF1EB08B42319F0C0774CF66E05B5946EB14BDC608BB1BB41C09	FAM017488	TumorBC2282_DNA	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=0F259B942BFB6CC24A8D41B2E98957BC56D1F9F93ABB1201C651954EE810EADE;overlay=CA0005F5BE5B223DF7506F01BDAB8B664DC223A47068E1AC9174D001008CB2E6;hypothesis=D4F1D45E5B9EEC6018248861564432C9799A0016788D97FF639E593621D9DF69
lockbox_shadow_automation_cases_v1	LOCKBOXV1_08C8FD0E89F6E589773AE1AA	262E01D7BCE7A0A748B4083844CFCD1CB23520BB534D3C20B9C72ED7706BA094	FAM020176	NormalBC2281_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=DCA689DC4165A4F2C25410BF22C60FFB23CED640C614375606F668E66D31FC47;overlay=B668A79DA5CBB71653764A57872A9DB5C689B63D93DE40B891D4339B40FC09F5;hypothesis=8B23EEC00529F3188BB71CB9911D8F3087CFB0A5464F3AC9A9E2AD208C83C420
lockbox_shadow_automation_cases_v1	LOCKBOXV1_09BD8E7C859E7C59D0F077C7	CF82D60DCA213E2AF181E979DB15551EC0D70EA0DF2C4899F33A342DF47A30CA	FAM014099	NormalBC2265_DNA	not_applicable_untargeted_backfill	unresolved_apex_delta	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=84002FBA03B67650C9139170F281FCBB8A848DAB81A3A93A5119D4FBD6CE1419;overlay=716A0BE3A4B530A3EB37C8C7605BB36D0CABE66D07698F3DC4FBBD35F2333DF3;hypothesis=B4D67EB9F14B3CE0D6C9F1D985280F89EA8D86B95C373300EE93F1A81EA68AF0
lockbox_shadow_automation_cases_v1	LOCKBOXV1_10F4D981757739EFD7FCB1D5		FAM002092	BenignfatBC1116_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	park_roundtrip_oracle_negative_as_nontruth	excluded_roundtrip_oracle_nontruth	FALSE	not_scored	not_truth_claimed	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	roundtrip_oracle_is_nontruth_and_excluded	not_scored_in_shadow_experiment	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C
lockbox_shadow_automation_cases_v1	LOCKBOXV1_19541A4E5E6D70A6488B6D4C	0C3C3275778D2F61B8EC0A69FD56EC2CF6837EC755CF44F7F14313C4AAB8911C	FAM012663	NormalBC2313_DNA	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A20D07B6D5C7DA26AD886D5D2F27B402A2795FDF370B5094DB04B0A5F04D0F71;overlay=49B02DFB107F13D7B5B47FDBF4284F9ADDD6768A619A09CBB42EE2886D3F756F;hypothesis=885614BD3159D4046E39ADEB52044C76827F7A165BF0C9E5ECFF17693BDD78B8
lockbox_shadow_automation_cases_v1	LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4	9350DD43FD96896E65CC0125BA4500013FB22E15DF0C47D92509BB600321874A	FAM015251	TumorBC2281_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	plotted_gaussian15	recovered_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=04255C5164F48C1017962893391B4B27C22350C432B110F1C3A2A6CC26B64DFB;overlay=5159D114A8B54271FDDDF1F9ACBD3B405C0C1DBF3FF2F1A5AE690591658CEC0A;hypothesis=61585B2E6A859E2F47AA7EC68806F456B10758AFFA9E7A96410558CAF3DA2267
lockbox_shadow_automation_cases_v1	LOCKBOXV1_27DA7514FB16E62514570CA7	9C00B8AC18E86D925886FDF5EBA4C8FDAD9A7F9F3257A994F75B55D7932B01EE	FAM002532	NormalBC2258_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=700FC65C6E1EC6FC44E275AEEE702B1FFCEADE04E2C779A9D5413768DBA63DFB;overlay=AB064F1C74C1344BE5C73EC19F6DC41BF4469054CF8CB3C53FD3A6ED3EA4B794;hypothesis=26CD31C3E5BAB690174B20D67D2D171F3D64B2D795CF59BA80B74DB594FCE335
lockbox_shadow_automation_cases_v1	LOCKBOXV1_29015BBF4E30355958452E61	35770531B3564819D436B3C9E0155898C035714B2C85B57DCFBCFE812210B6BE	FAM017604	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A4E27CD5579D3553B7A0BC4975FE2D4F1E6389EA715FF3DD9773B464933CCEC6;overlay=34377A5C4026232427CAD02B6B6AA0FCD0F134E54A4EFF02743B3D29E34080F2;hypothesis=470420911486C715D109899E26A40862D3605E7B80C699C53D147AB788905D93
lockbox_shadow_automation_cases_v1	LOCKBOXV1_2A320BBD77688F03855F965E	29D0CA0F753015728D8F5E1AEDA0BC5E4730E2C54B46FB29E08FED61C10DD396	FAM000380	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;overlay=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;hypothesis=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A
