schema_version	group_by	group_value	label_count	peak_choice_correct	peak_choice_wrong_peak	peak_choice_wrong_family	peak_choice_unresolved	peak_choice_insufficient_evidence	area_acceptable	area_unacceptable	area_not_assessable	boundary_acceptable	boundary_too_wide	boundary_too_narrow	boundary_shifted	boundary_not_assessable	reviewer_count	may_grant_product_authority
lockbox_truth_confusion_table_v1	source_stratum	approved_write_ready_control	18	18	0	0	0	0	18	0	0	18	0	0	0	0	1	FALSE
lockbox_truth_confusion_table_v1	source_stratum	failed_oracle_negative	12	0	0	0	0	12	0	0	12	0	0	0	0	12	1	FALSE
lockbox_truth_confusion_table_v1	source_stratum	manual_wrong_peak_or_no_peak	6	0	0	0	0	6	0	0	6	0	0	0	0	6	1	FALSE
lockbox_truth_confusion_table_v1	source_stratum	missing_overlay_evidence_gap	12	11	0	0	0	1	11	0	1	11	0	0	0	1	1	FALSE
lockbox_truth_confusion_table_v1	source_stratum	unresolved_apex_delta	6	6	0	0	0	0	6	0	0	6	0	0	0	0	1	FALSE
lockbox_truth_confusion_table_v1	source_stratum	unresolved_high_signal_dirty	6	6	0	0	0	0	6	0	0	6	0	0	0	0	1	FALSE
lockbox_truth_confusion_table_v1	source_stratum	unresolved_low_height	6	6	0	0	0	0	6	0	0	6	0	0	0	0	1	FALSE
lockbox_truth_confusion_table_v1	source_stratum	unresolved_shape_width_scan	6	6	0	0	0	0	6	0	0	6	0	0	0	0	1	FALSE
lockbox_truth_confusion_table_v1	current_machine_decision	evidence_required	36	35	0	0	0	1	35	0	1	35	0	0	0	1	1	FALSE
lockbox_truth_confusion_table_v1	current_machine_decision	known_manual_negative	6	0	0	0	0	6	0	0	6	0	0	0	0	6	1	FALSE
lockbox_truth_confusion_table_v1	current_machine_decision	oracle_negative_only	12	0	0	0	0	12	0	0	12	0	0	0	0	12	1	FALSE
lockbox_truth_confusion_table_v1	current_machine_decision	write_ready	18	18	0	0	0	0	18	0	0	18	0	0	0	0	1	FALSE
lockbox_truth_confusion_table_v1	plot_status	gaussian_review_boundary_unavailable	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	FALSE
lockbox_truth_confusion_table_v1	plot_status	missing_evidence_recorded	18	0	0	0	0	18	0	0	18	0	0	0	0	18	1	FALSE
lockbox_truth_confusion_table_v1	plot_status	plotted_gaussian15	53	53	0	0	0	0	53	0	0	53	0	0	0	0	1	FALSE
lockbox_truth_confusion_table_v1	evidence_status	complete_visual_evidence	42	42	0	0	0	0	42	0	0	42	0	0	0	0	1	FALSE
lockbox_truth_confusion_table_v1	evidence_status	missing_evidence_recorded	18	0	0	0	0	18	0	0	18	0	0	0	0	18	1	FALSE
lockbox_truth_confusion_table_v1	evidence_status	recovered_visual_evidence	12	11	0	0	0	1	11	0	1	11	0	0	0	1	1	FALSE
