schema_version	row_id	family_id	sample_id	analyte	candidate_value_if_any	decision	write_authority	evidence_grade	blockers	next_required_evidence	review_question	source_artifacts	source_hashes	may_touch_matrix	explanation_only	product_authority_scope	product_authority_reason	source_policy_decision	source_policy_next_evidence	source_quality_blockers	source_matrix_value_source_row_sha256
mechanical_adjudication_index_v1	88E555FA21AE74787EFB150020486022FDB96205D3DEECE7633EC492FD0676B6	FAM000028	NormalBC2263_DNA	not_applicable_untargeted_backfill	5.225e+07	evidence_required	FALSE	C	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	3a8d9d0bfc066a1d6a235784250054edeb38af8dca3fcd41ce594cb4ed1f7aa2
mechanical_adjudication_index_v1	894D4447603CE00C02E951468EEA3D134E880F0C2B1E5613A1B429196AE57A92	FAM000028	NormalBC2264_DNA	not_applicable_untargeted_backfill	1.16494e+07	evidence_required	FALSE	C	height_lt_2000000;apex_delta_gt_0.15;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;apex_delta_gt_0.15;scan_count_lt_10	01f53090a468d2e034bdb6812d216c7142b228df77950d011263a78c49a3cbc2
mechanical_adjudication_index_v1	20B217B3746FAE7463D93F345F5162D95B2B3BE311A2C8057567D31CABB60277	FAM000306	TumorBC2283_DNA	not_applicable_untargeted_backfill	1.33373e+07	evidence_required	FALSE	C	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	6aff963fd095a9c094c40f29a265e455ebfd96a632ecc9affff79b81d5fcfb24
mechanical_adjudication_index_v1	A997F04C7B1A727732705C38ABBFA1AA4C54E34EF9D38EC4F8773253AC552775	FAM000306	TumorBC2289_DNA	not_applicable_untargeted_backfill	1.24973e+07	evidence_required	FALSE	C	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	eb6b361d1ea3fd7504b47df23578086000a17d674539cf7415972c8a385bed9e
mechanical_adjudication_index_v1	66D940FC1B9E325AF74E12002C95B10E5BCECF5AF983C777DE3D691121A59484	FAM000380	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	1.31885e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	c4f9d2649f9a618bf339547570ba817ac1a1d7743a99d5bc983dfa1fc518740e
mechanical_adjudication_index_v1	29D0CA0F753015728D8F5E1AEDA0BC5E4730E2C54B46FB29E08FED61C10DD396	FAM000380	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	760877	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	1d613321c688f9bc5b332391380cc16f9a3a66d1a704f002e700de64041a9364
mechanical_adjudication_index_v1	087460F74906037F79A76CDB48223502738B7358128402A7741499AEF83DB0F5	FAM000380	BenignfatBC1020_DNA	not_applicable_untargeted_backfill	1.8328e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	72648aec129943baa2aaff73cc88e3a2db2fd8647f284d38123f6df83072f79b
mechanical_adjudication_index_v1	B28653C0B57D92C92C2981A14268CD043F9DCA1C5700339B7C196086377954AF	FAM000380	BenignfatBC1025_DNA	not_applicable_untargeted_backfill	1.83779e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	9f4b88790c9abe437f6d894b2129790c4cadd417229dde3a91fef4a8144a8a47
mechanical_adjudication_index_v1	60876B6071AC5C4743E627DAC0877A45F1C6F5854D3353349F844EB8F07BE37C	FAM000380	BenignfatBC1028_DNA	not_applicable_untargeted_backfill	1.6053e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	d7ee2bed0077d735dd1beb92ec555b3f5884fba2f16375cbf67d3ae6b44fdaf1
mechanical_adjudication_index_v1	288C283AF1D38FE49D91D85C0F13A547B9AADE29B40D4EF13196D8B5F0BCE39F	FAM000380	BenignfatBC1037_DNA	not_applicable_untargeted_backfill	1.71986e+06	evidence_required	FALSE	C	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	815d78cdf96508c098e80b964debe180a468430c4ffbe096ecb0f9e0480f3fed
mechanical_adjudication_index_v1	99FC3BB57CA4F9B0368B4039F2124342D9A65E3C014D89003FB0FED964C88C7A	FAM000380	BenignfatBC1055_DNA	not_applicable_untargeted_backfill	1.79759e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_lt_10	5819695e4e12666465181ceb2c94478d8d068e19117c6f7a13b82a9b9ff1fa33
mechanical_adjudication_index_v1	D114DB24C53A8BC994964B896570A1E05514B68941181A9C13AE244F71FCE2B8	FAM000380	BenignfatBC1067_DNA	not_applicable_untargeted_backfill	1.77583e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	5147d3a74a870d71adaaa07280696fd1f56fe34758dab656548dc50f7793162b
mechanical_adjudication_index_v1	382129BD30EDA7BE0893D1DB5877522D904DFF433F2AD41F43A965ADC9DA29EC	FAM000380	BenignfatBC1068_DNA	not_applicable_untargeted_backfill	1.8784e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_lt_10	31cc70141b684acfd843af4dabb9fef12f3af446a241ef135b5eca4250e35802
mechanical_adjudication_index_v1	47E07A4FEF92834E7119EB876F48027A03B1366D5E6D8ECE836DC7DA270AB517	FAM000380	BenignfatBC1108_DNA	not_applicable_untargeted_backfill	2.32764e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	7056f2b035e228b5ea08e6dbe7b50ab719544047a1796f6bb35ce15653b23322
mechanical_adjudication_index_v1	708ED5CAA12FC6F58284FD9C1FEF429D9713C2A4B65C60EC1C9EF5FAB938F219	FAM000380	BenignfatBC1116_DNA	not_applicable_untargeted_backfill	1.54341e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	5f70aee55dea56b7860054790a8cf72ecaeedbbf04e05d2b416fff6efe9230c7
mechanical_adjudication_index_v1	12EAE883E3E9CA2674D848ECDD3A0E8C20AC77EE6B6AD1A0AA7287AA2EE34E76	FAM000380	BenignfatBC1117_DNA	not_applicable_untargeted_backfill	1.50347e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	1a61e281a1ecc32b2c924ba274fead0bc08fc0fe50259747964c3fb13dcf6087
mechanical_adjudication_index_v1	6CFFFC0E5BAD85F9F3F01D1E1B6A1D70E7273DD3CEBC7C8E5C16D50459FFF173	FAM000380	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	1.77965e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	c8400ab79a4c310756efb69dfe84ae3a3a5650cc3657276e893561354d0d747c
mechanical_adjudication_index_v1	42F8FD1A4A6C49112CEBD1A7899248A2164E089BA4685B8753A9DDA0EA065810	FAM000380	BenignfatBC1152_DNA	not_applicable_untargeted_backfill	279955	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	137794f2cfa55f2af1773988070466bd17524ad59ea07914851c14762bfd8ac8
mechanical_adjudication_index_v1	153EC13FC18C0F678F3DD6C7863A1B488CC90E501625A19CE95C0245205CC311	FAM000380	BenignfatBC1165_DNA	not_applicable_untargeted_backfill	2.14819e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	83a1b97ede76020caf9dc476deded83e301f2420e97e00522cddc621394bab00
mechanical_adjudication_index_v1	45C9388D4743347AB93F39A56694DC010D941721A51CE7DFF54D250FC14C5041	FAM000380	BenignfatBC1181_DNA	not_applicable_untargeted_backfill	1.23527e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	f163f0bdeba6785204f3a4a978885354b1c446cd203faaad261f46a5312ff9e9
mechanical_adjudication_index_v1	0EAA7DDF7165EC1339158DBB54FFF26BB1A5EDE9EDC09776901A330014F7B113	FAM000380	BenignfatBC1214_DNA	not_applicable_untargeted_backfill	3.59109e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	77a61dfbeff16b831699518ec6b09e87eaa4abfa533e34fd08d82a1d1df14475
mechanical_adjudication_index_v1	B2C066D87B9AC1F8D252A72DC8E465BF40DFF243A02A88BBBE7CCBFF234B097C	FAM000380	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	1.87439e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	2868b24a25a441be16c305ae97c66a4364a66f31ca81a41430804a4be9ab3f07
mechanical_adjudication_index_v1	E1D80ADB8ADAE6DF61D9528C7CD8EBF387B30FD2D7A0C6E2F82C286E05C4A48E	FAM000380	BenignfatBC1248_DNA	not_applicable_untargeted_backfill	1.70017e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	09f2e20f0017701589b19fef579c75b036292420fdd86b9c618090bcb315356f
mechanical_adjudication_index_v1	4F7273FD0304632D8A181E3DF8BCE780684D516801FBFBA97C7C7489E872159D	FAM000380	Breast_Cancer_Tissue_pooled_QC1	not_applicable_untargeted_backfill	2.22001e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	936edc01f9b5e675b9d8eb016c2efaaf2d2b5406cf9c35b52adbe4ecfff6042e
mechanical_adjudication_index_v1	2FA0830A2DA38F134A2D75C0DCC14859C34FB782F0566F9AA58659493E460BB6	FAM000380	Breast_Cancer_Tissue_pooled_QC2	not_applicable_untargeted_backfill	1.90137e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	281efd02d8ca13672713c64c2d303cabe32b3b83c06793f402e744f48db2c3e5
mechanical_adjudication_index_v1	3EE6AEDB759D1C0677309D444896D32CCD6369F35BE1D5A83192D08D17ED850D	FAM000380	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	2.10006e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	c671bdf5afbd574ce60d4d76f9c940dd003c6a48b2db5ab9558d551429f91e47
