schema_version	lane_id	lane_group	readiness_status	owner	current_artifact	artifact_sha256	row_count	write_authority	product_authority_scope	may_touch_matrix	may_change_quant_output	may_change_workbook	may_change_selected_peak	may_change_selected_area	may_change_counted_detection	product_effect	public_surface	control_plane_anchor	handoff_anchor	next_checkpoint	expiration_condition	notes
productization_status_index_v1	backfill_current_write_ready_scope	backfill	production_ready	none	docs/superpowers/validation/quant_matrix_default_product_activation_v1/quant_matrix_default_product_activation_summary.json	4DC030AAFCA63B02F213F86A3AE1F977788CB9FB522AAF789F5CC7464E056708	511	TRUE	backfill_policy_write_ready_rows	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	default_quant_matrix_product_output	quant_matrix_default_product_activation_v1	QuantMatrix Default Product Activation v1	product_ready_default_matrix_activated	maintain default output via expected-diff and authority manifest	authority manifest changes or expected-diff failure	default output activated from current 511-cell scope; not broad 4613; detected-only claims remain provenance-reconstructable
productization_status_index_v1	cid_nl_default_product_activation_v1	cid_nl	production_ready	none	docs/superpowers/validation/cid_nl_default_product_activation_v1/cid_nl_default_product_activation_summary.json	36555FC6E2E82703B7D876117F9008DC5F52892DBDACBE6224D3D25199B605B7	95	TRUE	cid_nl_adopt_ready_feature_inclusion_95_cells	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	cid_nl_default_quant_matrix_product_output	cid_nl_default_product_activation_v1	CID-NL Default Product Activation v1	CID-NL default product activation v1	maintain CID-NL default output via 95-cell expected-diff/provenance contract	expands beyond 95 cells or CID-NL/MS2 evidence is treated as direct ProductWriter authority	explicit CID-NL Discovery default activation writes 95 adopt-ready cells across 20 transitions; preserves 337 existing-successor detected context and 27 omitted no-target cells; full matrix output is externalized; public summary uses Discovery row-universe and successor-self evidence terminology with QuantMatrixVersion legacy compatibility fields
productization_status_index_v1	broad_backfill_autowrite	backfill	parked	none	docs/superpowers/notes/backfill_broad_autowrite_feasibility_gate_v1.md	BE87DCCD3AF6EDE6AD842D1A9147C9C3BDDC0491C11302E4D40EEE0745086849		FALSE		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	none	decision_packet	park_broad_backfill	Broad Backfill auto-write remains parked	reopen only with independent truth source plus expected-diff	independent peak-choice and area truth exists	4613 candidate/audit rows are not writable cells
productization_status_index_v1	productization_authority_firewall_v1	control	production_candidate	none	docs/superpowers/specs/productization_authority_manifest.v1.json	6B9ADEA7D7FD6D32C6629DE2C50DAB8CF500571004E81CAE3D2B4BBF31587A66	2	FALSE		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	fail_closed_authority_manifest	spec_and_checker	productization_authority_manifest_v1	Goal 0/1 hardening added	keep in productization gates	replaced by newer manifest version	unregistered product authority scopes fail closed; registered writer scopes are backfill_policy_write_ready_rows and cid_nl_adopt_ready_feature_inclusion_95_cells
productization_status_index_v1	mechanical_adjudication_contract_v1	control	production_candidate	none	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	4613	FALSE		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	machine_decision_only	adjudication_index	mechanical_adjudication_index_v1	machine-adjudicated without granting new writer authority	feed review truth and evidence recovery	superseded by newer adjudication index	511 write_ready plus 4102 evidence_required; no nonwrite authority
productization_status_index_v1	review_packet_workflow_v1	review	production_candidate	none	docs/superpowers/validation/review_queue_v1.tsv	F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C	3015	FALSE		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	structured_review_only	review_queue_schema	Review Packet / Approval Workflow v1	Goal 2 added Review Packet / Approval Workflow v1	collect structured decisions or build review UI	review approval becomes product authority without new goal	approval writes decision log only
productization_status_index_v1	peak_choice_truth_lockbox_v1	truth	production_candidate	none	docs/superpowers/validation/lockbox_shadow_automation_experiment_v1.json	75E4A1526DA2C395ADB9C3BA6598A184CD39C9C15651A001E53501EE1FA416BC	72	FALSE		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	shadow_only_contract_adapter_manifest	lockbox_shadow_automation_experiment_v1	lockbox_shadow_automation_experiment_v1	lockbox_shadow_automation_experiment_v1	define ProductionAcceptanceManifest v1 in a separate goal; no writer authority	shadow result is treated as ProductWriter authority or product authority expands without expected-diff	decision=shadow_scoring_contract_adapter_v1_ready; 72-case manifest routes 53 owner-clean Gaussian15 cases as non-authoritative accept challenges, 6 manual negative controls as reject hard stops, and 13 excluded rows as not_scored; records truth/doublet/source-hash/manifest-sha contract fields and grants no ProductWriter, matrix, workbook, selected peak/area, counted-detection, GUI, default extraction, reviewer slot2, or broad Backfill authority
productization_status_index_v1	missing_overlay_evidence_recovery_v1	evidence	production_candidate	none	docs/superpowers/validation/trace_overlay_recovery_report_v1.tsv	18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF	1087	FALSE		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	evidence_link_recovery_only	trace_overlay_recovery_report	Missing-Overlay Evidence Recovery v1	Goal 4 added Missing-Overlay Evidence Recovery v1	route to review truth or reintegration evidence	recovered trace used as write authority	links trace/overlay/sample trace fields but remains evidence_required
productization_status_index_v1	quality_explanation_sidecar_v1	backfill	diagnostic_only	none	output/productization_realdata_seed_guard_85raw_20260617/generated_policy_quality_explained_no_raw_productization/standard_peak_backfill_policy_quality_explanations.tsv	023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4	4613	FALSE		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	explanation_only	quality_explanation_sidecar	quality_explanations and quality_blockers are explanation and triage inputs only	keep only as explanation/triage	used to derive writer predicate	quality blockers cannot grant write authority	diagnostic explanation sidecar only; no writer authority
productization_status_index_v1	targeted_ms1_shape_identity_limited_rescue_v1	targeted_ms1	production_ready	none			2	FALSE		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	detected_flagged_only	headless_limited_default	Targeted MS1 shape identity limited rescue remains production-ready	Targeted MS1 shape identity limited rescue remains production-ready	expand only with separate target evidence gate	broader targets or default rescue enabled without contract	limited_5hmdc_5medc_v1; 5-hmdC plus 5-medC only
