schema_version	peak_hypothesis_id	source_feature_family_ids	detected_count	accepted_backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags
quant_matrix_row_summary_v1	FAM000028	FAM000028	83	0	83	2	0.000000	
quant_matrix_row_summary_v1	FAM000090	FAM000090	41	0	41	44	0.000000	
quant_matrix_row_summary_v1	FAM000126	FAM000126	15	0	15	70	0.000000	
quant_matrix_row_summary_v1	FAM000170	FAM000170	52	0	52	33	0.000000	
quant_matrix_row_summary_v1	FAM000226	FAM000226	62	0	62	23	0.000000	
quant_matrix_row_summary_v1	FAM000306	FAM000306	83	0	83	2	0.000000	
quant_matrix_row_summary_v1	FAM000353	FAM000353	26	0	26	59	0.000000	
quant_matrix_row_summary_v1	FAM000380	FAM000380	9	12	21	64	0.571429	high_backfill_dependency
quant_matrix_row_summary_v1	FAM000449	FAM000449	54	0	54	31	0.000000	
quant_matrix_row_summary_v1	FAM000455	FAM000455	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM000463	FAM000463	21	0	21	64	0.000000	
quant_matrix_row_summary_v1	FAM000504	FAM000504	44	0	44	41	0.000000	
quant_matrix_row_summary_v1	FAM000525	FAM000525	16	0	16	69	0.000000	
quant_matrix_row_summary_v1	FAM000542	FAM000542	32	0	32	53	0.000000	
quant_matrix_row_summary_v1	FAM000577	FAM000577	31	0	31	54	0.000000	
quant_matrix_row_summary_v1	FAM000611	FAM000611	49	0	49	36	0.000000	
quant_matrix_row_summary_v1	FAM000706	FAM000706	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM000710	FAM000710	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM000761	FAM000761	62	0	62	23	0.000000	
quant_matrix_row_summary_v1	FAM000792	FAM000792	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM000793	FAM000793	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM000856	FAM000856	82	1	83	2	0.012048	
quant_matrix_row_summary_v1	FAM000880	FAM000880	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM000883	FAM000883	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM000919	FAM000919	29	0	29	56	0.000000	
quant_matrix_row_summary_v1	FAM000949	FAM000949	66	15	81	4	0.185185	
quant_matrix_row_summary_v1	FAM001067	FAM001067	75	1	76	9	0.013158	
quant_matrix_row_summary_v1	FAM001100	FAM001100	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM001189	FAM001189	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM001225	FAM001225	38	10	48	37	0.208333	
quant_matrix_row_summary_v1	FAM001235	FAM001235	79	0	79	6	0.000000	
quant_matrix_row_summary_v1	FAM001353	FAM001353	54	0	54	31	0.000000	
quant_matrix_row_summary_v1	FAM001407	FAM001407	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM001429	FAM001429	24	0	24	61	0.000000	
quant_matrix_row_summary_v1	FAM001456	FAM001456	70	0	70	15	0.000000	
quant_matrix_row_summary_v1	FAM001514	FAM001514	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM001517	FAM001517	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM001521	FAM001521	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM001553	FAM001553	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM001661	FAM001661	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM001670	FAM001670	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM001671	FAM001671	6	62	68	17	0.911765	high_backfill_dependency
quant_matrix_row_summary_v1	FAM001729	FAM001729	52	0	52	33	0.000000	
quant_matrix_row_summary_v1	FAM001731	FAM001731	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM001732	FAM001732	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM001882	FAM001882	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM001886	FAM001886	75	2	77	8	0.025974	
quant_matrix_row_summary_v1	FAM001954	FAM001954	5	3	8	77	0.375000	
quant_matrix_row_summary_v1	FAM001967	FAM001967	16	0	16	69	0.000000	
quant_matrix_row_summary_v1	FAM002009	FAM002009	38	0	38	47	0.000000	
quant_matrix_row_summary_v1	FAM002092	FAM002092	77	0	77	8	0.000000	
quant_matrix_row_summary_v1	FAM002100	FAM002100	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM002137	FAM002137	77	1	78	7	0.012821	
quant_matrix_row_summary_v1	FAM002202	FAM002202	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM002207	FAM002207	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM002216	FAM002216	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM002238	FAM002238	29	9	38	47	0.236842	
quant_matrix_row_summary_v1	FAM002253	FAM002253	81	0	81	4	0.000000	
quant_matrix_row_summary_v1	FAM002344	FAM002344	58	0	58	27	0.000000	
quant_matrix_row_summary_v1	FAM002532	FAM002532	59	11	70	15	0.157143	
quant_matrix_row_summary_v1	FAM002634	FAM002634	43	14	57	28	0.245614	
quant_matrix_row_summary_v1	FAM002667	FAM002667	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM002733	FAM002733	82	0	82	3	0.000000	
quant_matrix_row_summary_v1	FAM002774	FAM002774	50	0	50	35	0.000000	
quant_matrix_row_summary_v1	FAM002802	FAM002802	62	0	62	23	0.000000	
quant_matrix_row_summary_v1	FAM002911	FAM002911	49	0	49	36	0.000000	
quant_matrix_row_summary_v1	FAM002968	FAM002968	69	0	69	16	0.000000	
quant_matrix_row_summary_v1	FAM003028	FAM003028	57	5	62	23	0.080645	
quant_matrix_row_summary_v1	FAM003105	FAM003105	74	0	74	11	0.000000	
quant_matrix_row_summary_v1	FAM003157	FAM003157	47	0	47	38	0.000000	
quant_matrix_row_summary_v1	FAM003197	FAM003197	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM003295	FAM003295	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM003374	FAM003374	74	7	81	4	0.086420	
quant_matrix_row_summary_v1	FAM003458	FAM003458	70	6	76	9	0.078947	
quant_matrix_row_summary_v1	FAM003510	FAM003510	17	0	17	68	0.000000	
quant_matrix_row_summary_v1	FAM003533	FAM003533	10	49	59	26	0.830508	high_backfill_dependency
quant_matrix_row_summary_v1	FAM003581	FAM003581	70	8	78	7	0.102564	
