schema_version	peak_hypothesis_id	sample_stem	source_feature_family_ids	matrix_value	cell_status	value_source	write_authority	acceptance_decision	acceptance_basis	truth_status	quant_value_source	matrix_area_source	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC0979_DNA	FAM000028	4.63489e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC0980_DNA	FAM000028	7.18586e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1020_DNA	FAM000028	1.71974e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1025_DNA	FAM000028	1.25266e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1028_DNA	FAM000028	2.72603e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1037_DNA	FAM000028	8.39541e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1055_DNA	FAM000028	2.97462e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1067_DNA	FAM000028	1.40155e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1068_DNA	FAM000028	2.04737e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1095_DNA	FAM000028	2.32036e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1108_DNA	FAM000028	9.35291e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1116_DNA	FAM000028	3.22718e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1117_DNA	FAM000028	8.54275e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1151_DNA	FAM000028	3.35205e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1152_DNA	FAM000028	2.49733e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1165_DNA	FAM000028	1.05967e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1181_DNA	FAM000028	3.73556e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1214_DNA	FAM000028	1.49946e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1228_DNA	FAM000028	2.61049e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	BenignfatBC1248_DNA	FAM000028	1.11995e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	Breast_Cancer_Tissue_pooled_QC1	FAM000028	2.71185e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	Breast_Cancer_Tissue_pooled_QC2	FAM000028	3.2962e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	Breast_Cancer_Tissue_pooled_QC3	FAM000028	3.19419e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	Breast_Cancer_Tissue_pooled_QC5	FAM000028	4.48148e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	Breast_Cancer_Tissue_pooled_QC6	FAM000028	4.34962e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	Breast_Cancer_Tissue_pooled_QC7	FAM000028	2.31019e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	Breast_Cancer_Tissue_pooled_QC_4	FAM000028	4.48886e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2257_DNA	FAM000028	6.29208e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2258_DNA	FAM000028	3.20869e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2259_DNA	FAM000028	7.64281e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2261_DNA	FAM000028	2.64601e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2265_DNA	FAM000028	5.27965e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2267_DNA	FAM000028	5.8769e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2270_DNA	FAM000028	5.02827e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2272_DNA	FAM000028	386156	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2275_DNA	FAM000028	4.54184e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2277_DNA	FAM000028	3.87322e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2281_DNA	FAM000028	3.3034e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2282_DNA	FAM000028	6.55915e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2283_DNA	FAM000028	8.587e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2286_DNA	FAM000028	1.3828e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2287_DNA	FAM000028	2.88062e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2289_DNA	FAM000028	2.23634e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2290_DNA	FAM000028	266365	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2292_DNA	FAM000028	5.60214e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2294_DNA	FAM000028	6.72296e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2297_DNA	FAM000028	6.11656e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2302_DNA	FAM000028	4.60419e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2303_DNA	FAM000028	607556	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2304_DNA	FAM000028	2.54515e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2306_DNA	FAM000028	1.66671e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2312_DNA	FAM000028	7.18089e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	NormalBC2313_DNA	FAM000028	9.07396e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2257_DNA	FAM000028	4.55665e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2258_DNA	FAM000028	7.95981e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2259_DNA	FAM000028	6.04749e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2261_DNA	FAM000028	5.05973e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2263_DNA	FAM000028	6.33176e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2264_DNA	FAM000028	4.37953e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2265_DNA	FAM000028	3.04904e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2267_DNA	FAM000028	6.47579e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2270_DNA	FAM000028	3.65328e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2272_DNA	FAM000028	3.71131e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2275_DNA	FAM000028	1.50404e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2277_DNA	FAM000028	3.43932e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2281_DNA	FAM000028	4.13696e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2282_DNA	FAM000028	2.34976e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2283_DNA	FAM000028	2.74485e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2286_DNA	FAM000028	6.62573e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2286_DNAandRNA	FAM000028	5.45019e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2287_DNA	FAM000028	3.49423e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2289_DNA	FAM000028	2.83991e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2290_DNA	FAM000028	2.13748e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2292_DNA	FAM000028	3.01666e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2294_DNA	FAM000028	9.5045e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2297_DNA	FAM000028	1.46135e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2302_DNA	FAM000028	3.00884e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2303_DNA	FAM000028	4.92934e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2304_DNA	FAM000028	6.66704e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2304_DNAandRNA	FAM000028	1.03133e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2306_DNA	FAM000028	2.69705e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2312_DNA	FAM000028	6.68993e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000028	TumorBC2313_DNA	FAM000028	4.07415e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC0979_DNA	FAM000090	526421	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC0980_DNA	FAM000090	844012	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC1020_DNA	FAM000090	2.41052e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC1025_DNA	FAM000090	1.39382e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC1067_DNA	FAM000090	1.83186e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC1095_DNA	FAM000090	3.1765e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC1108_DNA	FAM000090	1.05027e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC1116_DNA	FAM000090	4.12282e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC1117_DNA	FAM000090	1.25583e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC1165_DNA	FAM000090	1.12208e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	BenignfatBC1214_DNA	FAM000090	1.73378e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	Breast_Cancer_Tissue_pooled_QC1	FAM000090	3.2435e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	Breast_Cancer_Tissue_pooled_QC2	FAM000090	4.41804e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	Breast_Cancer_Tissue_pooled_QC3	FAM000090	4.22695e+06	detected	input_quant_matrix	FALSE									
