schema_version	peak_hypothesis_id	sample_count	detected_count	accepted_backfilled_count	quant_available_count	detected_only_missing_count	quant_matrix_missing_count	missing_cell_reduction_count	backfill_fraction	prevalence_flags
quant_matrix_downstream_impact_row_v1	FAM000028	85	83	0	83	2	2	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000090	85	41	0	41	44	44	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000126	85	15	0	15	70	70	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000170	85	52	0	52	33	33	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000226	85	62	0	62	23	23	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000306	85	83	0	83	2	2	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000353	85	26	0	26	59	59	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000380	85	9	12	21	76	64	12	0.571429	high_backfill_dependency
quant_matrix_downstream_impact_row_v1	FAM000449	85	54	0	54	31	31	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000455	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000463	85	21	0	21	64	64	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000504	85	44	0	44	41	41	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000525	85	16	0	16	69	69	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000542	85	32	0	32	53	53	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000577	85	31	0	31	54	54	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000611	85	49	0	49	36	36	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000706	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000710	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000761	85	62	0	62	23	23	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000792	85	3	0	3	82	82	0	0.000000	
