identity_schema_version	matrix_row_index	Mz	RT	peak_hypothesis_id	row_identity_basis	split_evaluation_status	projection_status	source_feature_family_ids	source_feature_family_count	center_mz_basis	center_rt_basis	center_weight_basis	accepted_cell_count	accepted_sample_count	evidence_status	parent_peak_hypothesis_id	child_peak_hypothesis_ids
untargeted_peak_hypothesis_matrix_identity_v1	1	242.114	12.2653	FAM000028	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000028	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	83	83	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	2	243.118	12.2756	FAM000090	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000090	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	41	41	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	3	243.146	19.2223	FAM000126	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000126	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	15	15	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	4	244.13	12.4536	FAM000170	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000170	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	52	52	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	5	245.114	15.2817	FAM000226	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000226	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	62	62	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	6	245.133	12.3044	FAM000306	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000306	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	83	83	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	7	246.117	15.3313	FAM000353	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000353	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	26	26	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	8	246.137	12.1435	FAM000380	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000380	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	21	21	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	9	247.05	7.37508	FAM000449	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000449	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	54	54	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	10	247.129	3.64295	FAM000455	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000455	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	11	247.13	15.1728	FAM000463	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000463	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	21	21	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	12	247.149	12.405	FAM000504	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000504	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	44	44	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	13	248.15	12.5052	FAM000525	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000525	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	16	16	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	14	249.086	15.3259	FAM000542	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000542	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	32	32	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	15	251.065	10.2773	FAM000577	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000577	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	31	31	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	16	251.084	8.53642	FAM000611	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000611	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	49	49	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	17	251.163	43.1853	FAM000706	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000706	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	18	251.165	47.325	FAM000710	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000710	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	19	252.096	8.57148	FAM000761	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000761	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	62	62	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	20	252.097	2.51963	FAM000792	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000792	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	21	253.072	8.6464	FAM000793	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000793	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	22	253.094	13.2756	FAM000856	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000856	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	83	83	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	23	253.179	47.2295	FAM000880	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000880	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	24	254.098	13.3282	FAM000883	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000883	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	20	20	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	25	254.126	14.2905	FAM000919	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000919	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	29	29	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	26	254.126	19.2485	FAM000949	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM000949	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	81	81	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	27	255.11	13.2466	FAM001067	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001067	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	76	76	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	28	255.129	19.1932	FAM001100	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001100	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	29	255.132	13.0407	FAM001189	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001189	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	30	256.105	14.3922	FAM001225	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001225	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	48	48	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	31	256.141	19.1341	FAM001235	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001235	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	79	79	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	32	257.125	13.2434	FAM001353	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001353	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	54	54	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	33	257.126	19.5293	FAM001407	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001407	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	34	257.144	19.1386	FAM001429	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001429	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	24	24	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	35	258.109	9.12614	FAM001456	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001456	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	70	70	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	36	258.12	14.3902	FAM001514	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001514	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	37	259.13	15.1645	FAM001517	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001517	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	38	260.111	2.87438	FAM001521	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001521	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	39	261.128	8.96447	FAM001553	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001553	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	40	262.133	8.90684	FAM001661	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001661	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	41	263.022	5.45205	FAM001670	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001670	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	42	263.126	44.1642	FAM001671	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001671	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	68	68	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	43	263.144	8.99322	FAM001729	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001729	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	52	52	product_matrix_identity_complete		
