Mz	RT	BenignfatBC0979_DNA	BenignfatBC0980_DNA	BenignfatBC1020_DNA	BenignfatBC1025_DNA	BenignfatBC1028_DNA	BenignfatBC1037_DNA	BenignfatBC1055_DNA	BenignfatBC1067_DNA	BenignfatBC1068_DNA	BenignfatBC1095_DNA	BenignfatBC1108_DNA	BenignfatBC1116_DNA	BenignfatBC1117_DNA	BenignfatBC1151_DNA	BenignfatBC1152_DNA	BenignfatBC1165_DNA	BenignfatBC1181_DNA	BenignfatBC1214_DNA	BenignfatBC1228_DNA	BenignfatBC1248_DNA	Breast_Cancer_Tissue_pooled_QC1	Breast_Cancer_Tissue_pooled_QC2	Breast_Cancer_Tissue_pooled_QC3	Breast_Cancer_Tissue_pooled_QC5	Breast_Cancer_Tissue_pooled_QC6	Breast_Cancer_Tissue_pooled_QC7	Breast_Cancer_Tissue_pooled_QC_4	NormalBC2257_DNA	NormalBC2258_DNA	NormalBC2259_DNA	NormalBC2261_DNA	NormalBC2263_DNA	NormalBC2264_DNA	NormalBC2265_DNA	NormalBC2267_DNA	NormalBC2270_DNA	NormalBC2272_DNA	NormalBC2275_DNA	NormalBC2277_DNA	NormalBC2281_DNA	NormalBC2282_DNA	NormalBC2283_DNA	NormalBC2286_DNA	NormalBC2287_DNA	NormalBC2289_DNA	NormalBC2290_DNA	NormalBC2292_DNA	NormalBC2294_DNA	NormalBC2297_DNA	NormalBC2302_DNA	NormalBC2303_DNA	NormalBC2304_DNA	NormalBC2306_DNA	NormalBC2312_DNA	NormalBC2313_DNA	TumorBC2257_DNA	TumorBC2258_DNA	TumorBC2259_DNA	TumorBC2261_DNA	TumorBC2263_DNA	TumorBC2264_DNA	TumorBC2265_DNA	TumorBC2267_DNA	TumorBC2270_DNA	TumorBC2272_DNA	TumorBC2275_DNA	TumorBC2277_DNA	TumorBC2281_DNA	TumorBC2282_DNA	TumorBC2283_DNA	TumorBC2286_DNA	TumorBC2286_DNAandRNA	TumorBC2287_DNA	TumorBC2289_DNA	TumorBC2290_DNA	TumorBC2292_DNA	TumorBC2294_DNA	TumorBC2297_DNA	TumorBC2302_DNA	TumorBC2303_DNA	TumorBC2304_DNA	TumorBC2304_DNAandRNA	TumorBC2306_DNA	TumorBC2312_DNA	TumorBC2313_DNA
242.114	12.2653	4.63489e+06	7.18586e+06	1.71974e+07	1.25266e+07	2.72603e+07	8.39541e+06	2.97462e+07	1.40155e+07	2.04737e+07	2.32036e+07	9.35291e+06	3.22718e+07	8.54275e+06	3.35205e+07	2.49733e+06	1.05967e+07	3.73556e+07	1.49946e+07	2.61049e+07	1.11995e+07	2.71185e+07	3.2962e+07	3.19419e+07	4.48148e+07	4.34962e+07	2.31019e+07	4.48886e+07	6.29208e+07	3.20869e+07	7.64281e+06	2.64601e+07			5.27965e+07	5.8769e+07	5.02827e+06	386156	4.54184e+07	3.87322e+07	3.3034e+07	6.55915e+07	8.587e+06	1.3828e+07	2.88062e+07	2.23634e+07	266365	5.60214e+07	6.72296e+06	6.11656e+06	4.60419e+06	607556	2.54515e+07	1.66671e+07	7.18089e+07	9.07396e+07	4.55665e+07	7.95981e+07	6.04749e+07	5.05973e+07	6.33176e+06	4.37953e+07	3.04904e+07	6.47579e+07	3.65328e+07	3.71131e+07	1.50404e+07	3.43932e+07	4.13696e+07	2.34976e+07	2.74485e+07	6.62573e+07	5.45019e+07	3.49423e+07	2.83991e+07	2.13748e+07	3.01666e+07	9.5045e+06	1.46135e+07	3.00884e+07	4.92934e+07	6.66704e+07	1.03133e+08	2.69705e+07	6.68993e+07	4.07415e+07
243.118	12.2756	526421	844012	2.41052e+06	1.39382e+06				1.83186e+06		3.1765e+06	1.05027e+06	4.12282e+06	1.25583e+06			1.12208e+06		1.73378e+06			3.2435e+06	4.41804e+06	4.22695e+06	5.89823e+06	5.48804e+06	3.10486e+06	6.0624e+06		3.74342e+06		3.53129e+06			6.89782e+06	7.37938e+06				4.71073e+06			1.21467e+06	1.54156e+06	3.82188e+06			7.52033e+06	513868		472182		3.22509e+06	2.20095e+06	9.29075e+06	1.30689e+07	5.96655e+06	1.04362e+07	7.78156e+06					7.8923e+06				4.22026e+06						4.19101e+06			4.09364e+06					8.18582e+06				
243.146	19.2223															57698.4								56368.1	905488				46649.1	63307.7									48327.3	273029	201477												260508				284670		52802.4						94785.1			51334.5					108910			32769										
244.13	12.4536		150988	142817	80476.7	697734	200396	907645	230563	648359	2.03844e+06		898657	669985		259509		1.50672e+06	75020.7	1.50931e+06	122119		832380		535281	1.21776e+06	2.00174e+06	470229	2.02175e+06			754550	1.75434e+06		2.16978e+06	2.74408e+06			1.72224e+06		878281	2.61694e+06		201611	791450			1.9162e+06		38890.6	374828		72386.9	1.10158e+06	3.3784e+06	4.37427e+06	1.36432e+06		1.35575e+06			775189	543228		688445	634242			1.08416e+06	435617				716664		387842		148648		652325				616294		1.26716e+06
245.114	15.2817	3.43747e+06		5.94297e+06	5.45803e+06	1.03923e+07	4.52797e+06	2.13242e+06	5.37928e+06	9.87128e+06	1.40203e+07		1.07633e+07	4.23161e+06	1.59866e+07	3.73186e+06	1.65922e+06	1.59081e+07	3.59988e+06	1.08759e+07	4.62103e+06		9.96862e+06	1.23938e+07	1.02195e+07	1.06546e+07	2.53835e+07	9.5318e+06	9.73967e+06	1.37369e+07		9.48184e+06		2.41703e+06	2.02171e+07		2.41146e+06			1.35341e+07		1.89053e+07	8.72493e+06	4.86331e+06	1.12587e+07	8.50568e+06	710065	1.62396e+07	2.38128e+06	6.60563e+06	4.70657e+06	363122		7.76925e+06	1.91449e+07		1.19149e+07				1.9058e+06		9.31092e+06				4.67062e+06	1.02382e+07	1.2042e+07			1.50744e+07	1.55262e+07			7.53079e+06	8.67194e+06	3.06529e+06	2.66403e+06	9.95175e+06	1.65394e+07	1.49917e+07	1.17189e+07		1.70076e+07	1.47605e+07
245.133	12.3044	1.29686e+07	7.2273e+06	1.72006e+07	1.78371e+07	1.46251e+07	1.75107e+07	1.78312e+07	1.70974e+07	1.65014e+07	1.12344e+07	2.0267e+07	1.46648e+07	1.4852e+07	1.74771e+07	2.7415e+06	1.93343e+07	1.20134e+07	3.09301e+07	1.65972e+07	1.4348e+07	1.52132e+07	1.57923e+07	1.35854e+07	1.93475e+07	1.77782e+07	9.65063e+06	1.81868e+07	1.40883e+07	1.63091e+07	1.04087e+07	8.80949e+06	1.56268e+07	3.07951e+07	1.85731e+07	1.62663e+07	1.98139e+07	1.81042e+07	1.74766e+07	1.94072e+07	1.51962e+07	1.35907e+07	1.29975e+07	1.93792e+07	1.71741e+07	2.10042e+07	1.11201e+07	1.40663e+07	1.67071e+07	2.0031e+07	1.31381e+07	1.86275e+07	1.82775e+07	1.45062e+07	1.87887e+07	1.6338e+07	1.33332e+07	1.265e+07	1.45249e+07	1.34426e+07	1.17977e+07	1.53175e+07	1.49361e+07	1.09803e+07	1.93586e+07	1.34766e+07	1.1621e+07	9.26325e+06	1.51307e+07	1.25864e+07		1.40838e+07	1.46769e+07	1.24708e+07		1.38114e+07	1.12228e+07	1.41202e+07	2.27843e+07	1.39949e+07	9.17178e+06	2.13576e+07	1.60962e+07	1.24825e+07	1.18458e+07	1.32416e+07
246.117	15.3313																						78369.3		639127			77198.3	1.12013e+06	548643			1.0349e+06		563753						656146	1.16957e+06			108357			981821								2.88362e+06			185736	254040		51329.9	276464	801056		89222			81212		65092.4	505348	424982	1.23142e+06		299913							169586			79706.7
246.137	12.1435										1.03751e+06																	1.68908e+06					1.59585e+06										1.55808e+06		1.75947e+06															1.44059e+06		1.95234e+06						815811								1.57391e+06										
247.05	7.37508			5.90716e+06	4.53756e+07	1.30317e+07		2.04151e+07	4.90649e+07					4.04334e+07	1.56228e+07			2.02825e+07			3.40133e+07	8.83316e+07	9.14995e+07	7.62298e+07	1.30526e+07			1.6689e+07	5.27391e+07		3.03497e+07		2.13131e+07		5.1389e+06		2.63401e+07		1.49952e+07	4.95179e+07				1.62544e+07	1.86443e+07	2.37348e+07			1.37807e+07		2.7283e+07	4.45214e+07				1.82295e+07	8.34884e+07	1.20094e+08	7.28942e+07	5.80403e+07	1.13894e+08	9.00387e+07	6.19665e+07	6.42327e+07	6.00209e+07	1.46694e+07	5.63087e+07	4.10255e+07	3.28704e+07	6.82194e+07	3.16473e+07	4.91708e+07	1.14413e+08	1.84622e+07	3.11471e+07		6.43437e+07	7.44788e+07	5.95421e+06			1.07601e+07	1.08834e+08	1.35017e+07	4.8514e+07	
247.129	3.64295																																																			937674																				209258														
