schema_version	peak_hypothesis_id	sample_stem	baseline_value	activated_value	expected_matrix_effect	expected_reason
quant_matrix_version_expected_diff_v1	FAM000380	BenignfatBC0980_DNA		760877	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	BenignfatBC1228_DNA		1.87439e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	Breast_Cancer_Tissue_pooled_QC7		933103	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	NormalBC2258_DNA		1.71621e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	NormalBC2265_DNA		1.77684e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	NormalBC2290_DNA		1.03292e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	NormalBC2303_DNA		2.10583e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	NormalBC2306_DNA		1.67147e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	TumorBC2265_DNA		2.05644e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	TumorBC2289_DNA		1.67636e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	TumorBC2294_DNA		1.51077e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000380	TumorBC2297_DNA		2.14553e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000856	TumorBC2306_DNA		6.12663e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	BenignfatBC1181_DNA		1.35108e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	NormalBC2257_DNA		1.72189e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	NormalBC2258_DNA		1.27137e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	NormalBC2282_DNA		1.56086e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	NormalBC2287_DNA		1.23732e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	NormalBC2292_DNA		1.46539e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	NormalBC2313_DNA		2.43453e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	TumorBC2258_DNA		1.29182e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	TumorBC2267_DNA		1.44341e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	TumorBC2282_DNA		6.84747e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	TumorBC2286_DNA		1.2218e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	TumorBC2286_DNAandRNA		1.25398e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	TumorBC2304_DNA		1.2467e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	TumorBC2304_DNAandRNA		1.84927e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM000949	TumorBC2313_DNA		1.39755e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001067	NormalBC2290_DNA		47531.1	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001225	BenignfatBC1055_DNA		1.38313e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001225	BenignfatBC1068_DNA		1.17853e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001225	BenignfatBC1152_DNA		1.58039e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001225	Breast_Cancer_Tissue_pooled_QC7		4.46623e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001225	NormalBC2258_DNA		2.82544e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001225	NormalBC2281_DNA		2.28639e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001225	NormalBC2289_DNA		1.81651e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001225	NormalBC2312_DNA		3.34529e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001225	TumorBC2258_DNA		3.41993e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001225	TumorBC2272_DNA		2.78847e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC0979_DNA		4.62705e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC0980_DNA		1.93605e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1025_DNA		3.94834e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1028_DNA		3.72293e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1055_DNA		5.93474e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1067_DNA		4.1632e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1068_DNA		6.18261e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1108_DNA		4.64348e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1116_DNA		4.31608e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1117_DNA		5.60863e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1151_DNA		5.47495e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1181_DNA		3.6613e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1214_DNA		5.24092e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1228_DNA		5.07846e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	BenignfatBC1248_DNA		3.57288e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	Breast_Cancer_Tissue_pooled_QC1		3.97396e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	Breast_Cancer_Tissue_pooled_QC3		4.61898e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	Breast_Cancer_Tissue_pooled_QC6		5.11631e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	Breast_Cancer_Tissue_pooled_QC7		5.08192e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	Breast_Cancer_Tissue_pooled_QC_4		3.51344e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2258_DNA		5.21289e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2259_DNA		4.14555e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2263_DNA		4.49673e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2267_DNA		4.61279e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2270_DNA		5.34318e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2272_DNA		5.23347e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2275_DNA		5.94646e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2277_DNA		5.21353e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2282_DNA		3.43253e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2283_DNA		5.13183e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2286_DNA		4.70717e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2287_DNA		3.86872e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2289_DNA		4.28106e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2290_DNA		8.41567e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2292_DNA		3.48239e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2294_DNA		3.84439e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2302_DNA		4.93756e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2303_DNA		5.26717e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2304_DNA		4.46104e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2306_DNA		3.79141e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2312_DNA		5.3292e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	NormalBC2313_DNA		4.06345e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2258_DNA		2.43584e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2261_DNA		3.63293e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2263_DNA		3.49547e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2264_DNA		3.7203e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2265_DNA		3.25945e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2267_DNA		5.94781e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2270_DNA		4.21406e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2277_DNA		2.71148e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2282_DNA		2.91105e+07	write_accepted_backfill	phase7_current_511_authority_replay
