schema_version	peak_hypothesis_id	sample_stem	feature_family_id	acceptance_decision	acceptance_basis	truth_status	shadow_only	write_authority	matrix_write_allowed	quant_value	quant_value_source	matrix_area_source	detected_count	backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags	hard_blocker_rule_ids	triggered_risk_rule_ids	closure_rule_ids	decision_reason	next_evidence_needed	doublet_status	reference_side	doublet_allowed	doublet_source_relpath	doublet_source_sha256	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256	acceptance_contract_version
production_acceptance_manifest_v1	FAM000380	BenignfatBC0980_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	760877	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	1D613321C688F9BC5B332391380CC16F9A3A66D1A704F002E700DE64041A9364	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	BenignfatBC1228_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.87439e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2868B24A25A441BE16C305AE97C66A4364A66F31CA81A41430804A4BE9AB3F07	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	Breast_Cancer_Tissue_pooled_QC7	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	933103	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	98E1AF2D073F2B37A48641DFFBA8FCBEC66A813B6AA03D50DC53D4387E8C4824	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	NormalBC2258_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.71621e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	1309C14AAADE2E1EAB493165BCC2DBC154029DA88B0D7D9C01594F0663EB8854	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	NormalBC2265_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.77684e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	C709755EF562490F5E17C3B85377DE29E56C7D8B5C4B2D12132CB5387ECCBABC	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	NormalBC2290_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.03292e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	ADD15BAC710BF255C6982E7B15669676E667B0D861B735417665828246964E4A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	NormalBC2303_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.10583e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	016A172F53D36079CC3D879837A99E4445D54164BB8FD0C8D61138DE0679671F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	NormalBC2306_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.67147e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	AE9FB24FE7E19C4E905D3E4D0715ABD96C84FB5B88864BC05258785372D40716	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	TumorBC2265_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.05644e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	872ED4BE82E72F45F264FBABB2C1C9BB9C89935916B9952E152BECBA136B81E6	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	TumorBC2289_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.67636e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	C54B3B3461825C65A2E336D41174FBB74409C4EDD54916CF5715D00CEEE8A5A3	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	TumorBC2294_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.51077e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	A095D5A63E376821AAFFD5E934E250AEBA997E99F8DD6F2D294CD1DF829A155D	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000380	TumorBC2297_DNA	FAM000380	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.14553e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	9	12	21	64	0.571429	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	4DC0D3848DEA45478275E59FD1AE57116DFF789EAECFD5BF770C532403EF9890	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000856	TumorBC2306_DNA	FAM000856	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	6.12663e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	82	1	83	2	0.012048				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	206B2F21D74AFAA59BED4B2BFBD0B2B452FD807EE56F655DCD71899F94588831	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	BenignfatBC1181_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.35108e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	4BE4F3DC71EE1E98076CA9879266147D2B69027A70D3847DA5A07E5223320967	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
