peak_hypothesis_id	feature_family_id	sample_stem	projected_matrix_value	projected_matrix_value_source	current_raw_status	current_production_status	source_artifact_schema_version	source_artifact_sha256	source_row_sha256	source_provenance_detail
FAM000380	FAM000380	BenignfatBC0980_DNA	760877	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	1d613321c688f9bc5b332391380cc16f9a3a66d1a704f002e700de64041a9364	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	BenignfatBC1228_DNA	1.87439e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	2868b24a25a441be16c305ae97c66a4364a66f31ca81a41430804a4be9ab3f07	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	Breast_Cancer_Tissue_pooled_QC7	933103	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	98e1af2d073f2b37a48641dffba8fcbec66a813b6aa03d50dc53d4387e8c4824	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	NormalBC2258_DNA	1.71621e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	1309c14aaade2e1eab493165bcc2dbc154029da88b0d7d9c01594f0663eb8854	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	NormalBC2265_DNA	1.77684e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c709755ef562490f5e17c3b85377de29e56c7d8b5c4b2d12132cb5387eccbabc	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	NormalBC2290_DNA	1.03292e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	add15bac710bf255c6982e7b15669676e667b0d861b735417665828246964e4a	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	NormalBC2303_DNA	2.10583e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	016a172f53d36079cc3d879837a99e4445d54164bb8fd0c8d61138de0679671f	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	NormalBC2306_DNA	1.67147e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	ae9fb24fe7e19c4e905d3e4d0715abd96c84fb5b88864bc05258785372d40716	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	TumorBC2265_DNA	2.05644e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	872ed4be82e72f45f264fbabb2c1c9bb9c89935916b9952e152becba136b81e6	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	TumorBC2289_DNA	1.67636e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c54b3b3461825c65a2e336d41174fbb74409c4edd54916cf5715d00ceee8a5a3	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	TumorBC2294_DNA	1.51077e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	a095d5a63e376821aaffd5e934e250aeba997e99f8dd6f2d294cd1df829a155d	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000380	FAM000380	TumorBC2297_DNA	2.14553e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	4dc0d3848dea45478275e59fd1ae57116dff789eaecfd5bf770c532403ef9890	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000856	FAM000856	TumorBC2306_DNA	6.12663e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	206b2f21d74afaa59bed4b2bfbd0b2b452fd807ee56f655dcd71899f94588831	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	BenignfatBC1181_DNA	1.35108e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	4be4f3dc71ee1e98076ca9879266147d2b69027a70d3847da5a07e5223320967	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	NormalBC2257_DNA	1.72189e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	f63047cf362b5d53409876390d6af0869271a66a243e80a70dde46e7226c4606	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	NormalBC2258_DNA	1.27137e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	f59b1b7d281d157e489bda604116763286884370eeeccf3cc4fc2b569433b5f3	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	NormalBC2282_DNA	1.56086e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c445a378b70ceaca4de1ed749d7230a93b4b857f4fe5ea8ba80f583eb153b729	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	NormalBC2287_DNA	1.23732e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	068c424ef7407791b301cb1d38a5dec58f9b85920b23ee5c6d557464148c7f23	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	NormalBC2292_DNA	1.46539e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	d2db98f908d6643f3a533c62514eadb4c8c2ad2a3ab63067070fb9abfecfd50d	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	NormalBC2313_DNA	2.43453e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	052a53ca59b0d7b649864b8fc6a5ed130f75fa76f4711445c5337769dd4a8281	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	TumorBC2258_DNA	1.29182e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	2d233cf43ae5d75f13e9211115d104c4f8e0439fd18371852571d60e9fddb6e5	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	TumorBC2267_DNA	1.44341e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	53fef806433caf5b444c5bac58968e3a49df82a00498c4d9c870e0cfbe0ee06e	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	TumorBC2282_DNA	6.84747e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	103d1fc5c57973e7d0730eb9fab7057e5478f4271e7559c5e882d3a79fdd50e1	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	TumorBC2286_DNA	1.2218e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	f42f28c0b0eb13a77153c4b465c8ef234d96a0b6c8b0a590621205f48f075e78	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	TumorBC2286_DNAandRNA	1.25398e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	3454fc198775b3dd71a7aa43935fa10ed930bb85a306b233aea3067b07c8f88f	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	TumorBC2304_DNA	1.2467e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	cfbdad4e2f2000fb5e0561e49eb710437505976480378156b0c41115481dfb40	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	TumorBC2304_DNAandRNA	1.84927e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	3f2860bd00c58c6cbe6ff2a4a1c33994644128202d9d0a63ea9c42f026ec7f3f	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM000949	FAM000949	TumorBC2313_DNA	1.39755e+08	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	253709b224dfcf636bbebfacc9bdff1acb675b178181aac536fe038b894feea7	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001067	FAM001067	NormalBC2290_DNA	47531.1	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	3198d108bc49756ac9f090a8853830f71305bf06f7443465c5940e1d96f9510a	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001225	FAM001225	BenignfatBC1055_DNA	1.38313e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	dd063728aa0511f56e834d7437c836df8c5ba050438ea196d9c110b3bd639be8	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001225	FAM001225	BenignfatBC1068_DNA	1.17853e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	783132a0a7b53d8ffebc9be78244b8b05a8b3f336e423af0674a6b90d78371a7	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001225	FAM001225	BenignfatBC1152_DNA	1.58039e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	85315dd83b0b6d12dc34284aa3ea9250f379d9d1791eb6872a2b01d8d252bd33	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001225	FAM001225	Breast_Cancer_Tissue_pooled_QC7	4.46623e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	4c323f7f17eeb9b874992e7cd21efe92d299d4ac69004416b1791f554c9ef394	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001225	FAM001225	NormalBC2258_DNA	2.82544e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	4e846b6214287e48cc1eb3623ec8b8af628fc5737489c86bc794aefcab62d847	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001225	FAM001225	NormalBC2281_DNA	2.28639e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	40765ee2c07b82174aae8561d94391ff507a9716c8987ad189984b278706fa97	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001225	FAM001225	NormalBC2289_DNA	1.81651e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	e4f86d748e784ed546bfc247f52b8a5953e555d87b65fdec6cd54cd448e1f832	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001225	FAM001225	NormalBC2312_DNA	3.34529e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	42ceda1c1010c31db6605b7d53b48f24ecd447e753e9127fe230acd0879192bd	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001225	FAM001225	TumorBC2258_DNA	3.41993e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	f38977ba341f23d3be97b62f30d456fd76623cdf6044648987b1ca3cf939d61a	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001225	FAM001225	TumorBC2272_DNA	2.78847e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	d44ef8d7f1358e9b9d7726eebd1992c981f7b79f84613a1a7304368e2393bde8	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
