schema_version	row_id	family_id	sample_id	analyte	source_mechanical_decision	source_evidence_grade	source_next_required_evidence	source_missing_reason	recovery_status	recovery_scope	recovered_family_trace_data_path	recovered_family_trace_data_sha256	recovered_overlay_png_path	recovered_overlay_png_sha256	recovered_hypothesis_png_path	recovered_hypothesis_png_sha256	sample_trace_present	recovered_sample_trace_status	recovered_sample_cell_area	recovered_sample_cell_height	recovered_sample_cell_apex_rt	recovered_sample_cell_start_rt	recovered_sample_cell_end_rt	recovered_sample_trace_max_intensity	family_trace_count	family_detected_count	post_recovery_mechanical_decision	post_recovery_evidence_grade	post_recovery_next_required_evidence	may_touch_matrix	may_grant_product_authority	source_artifacts	source_hashes	notes
trace_overlay_recovery_report_v1	66D940FC1B9E325AF74E12002C95B10E5BCECF5AF983C777DE3D691121A59484	FAM000380	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json	058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png	68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	TRUE	rescued	1383230.0	206996.0	12.5132	11.6557	12.6282	206996.265625	85	9	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;recovered_overlay_png=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;recovered_hypothesis_png=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	087460F74906037F79A76CDB48223502738B7358128402A7741499AEF83DB0F5	FAM000380	BenignfatBC1020_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json	058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png	68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	TRUE	rescued	2143570.0	223288.0	12.56	12.3723	12.7251	223287.859375	85	9	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;recovered_overlay_png=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;recovered_hypothesis_png=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	B28653C0B57D92C92C2981A14268CD043F9DCA1C5700339B7C196086377954AF	FAM000380	BenignfatBC1025_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json	058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png	68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	TRUE	rescued	2364450.0	313923.0	12.2914	12.1334	12.4155	313923.125	85	9	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;recovered_overlay_png=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;recovered_hypothesis_png=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	D114DB24C53A8BC994964B896570A1E05514B68941181A9C13AE244F71FCE2B8	FAM000380	BenignfatBC1067_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json	058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png	68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	TRUE	rescued	1915400.0	178983.0	12.5088	12.2168	12.7156	178983.328125	85	9	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;recovered_overlay_png=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;recovered_hypothesis_png=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	47E07A4FEF92834E7119EB876F48027A03B1366D5E6D8ECE836DC7DA270AB517	FAM000380	BenignfatBC1108_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json	058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png	68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	TRUE	rescued	2578210.0	267352.0	12.5419	11.6921	12.7481	267351.65625	85	9	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;recovered_overlay_png=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;recovered_hypothesis_png=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	708ED5CAA12FC6F58284FD9C1FEF429D9713C2A4B65C60EC1C9EF5FAB938F219	FAM000380	BenignfatBC1116_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json	058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png	68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	TRUE	rescued	1688290.0	144944.0	12.2124	9.65021	12.3773	144943.625	85	9	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;recovered_overlay_png=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;recovered_hypothesis_png=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	12EAE883E3E9CA2674D848ECDD3A0E8C20AC77EE6B6AD1A0AA7287AA2EE34E76	FAM000380	BenignfatBC1117_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json	058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png	68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	TRUE	rescued	1600850.0	156523.0	12.5284	12.2473	12.697	156523.140625	85	9	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;recovered_overlay_png=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;recovered_hypothesis_png=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	42F8FD1A4A6C49112CEBD1A7899248A2164E089BA4685B8753A9DDA0EA065810	FAM000380	BenignfatBC1152_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json	058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png	68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	TRUE	rescued	288845.0	32740.2	12.4924	11.987	12.6456	32740.150390625	85	9	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;recovered_overlay_png=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;recovered_hypothesis_png=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	153EC13FC18C0F678F3DD6C7863A1B488CC90E501625A19CE95C0245205CC311	FAM000380	BenignfatBC1165_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json	058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png	68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	TRUE	rescued	2608440.0	256543.0	12.5702	12.3497	12.6939	256542.796875	85	9	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;recovered_overlay_png=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;recovered_hypothesis_png=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	45C9388D4743347AB93F39A56694DC010D941721A51CE7DFF54D250FC14C5041	FAM000380	BenignfatBC1181_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json	058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png	68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	TRUE	rescued	1407550.0	150927.0	12.4593	12.1888	12.6655	150926.515625	85	9	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/103_fam000380_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;recovered_overlay_png=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;recovered_hypothesis_png=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	Evidence link only; does not create review approval or write authority.
