old_matrix_path,old_matrix_sheet,targeted_workbook_path,targeted_sheet,old_row_coordinate,targeted_identity,old_sample_id,targeted_sample_id,sample_mapping_rule,targeted_rt,targeted_area,targeted_nl,targeted_confidence,targeted_reason
C:\Users\user\Desktop\NTU cancer\Processed Data\DNA\Mzmine\new_test\full pipeline\20-10\ALL_metabcombiner_fh_format_20260422_213805_combined_fix_20260505_134549.xlsx,RawIntensity,C:\Users\user\Desktop\XIC_Extractor\output\xic_results_20260512_1200.xlsx,XIC Results,245.1332/12.28,d3-5-medC,Breast_Cancer_Tissue_pooled_QC_1,Breast_Cancer_Tissue_pooled_QC1,regex:_QC_(number)->_QC(number),11.3876,23305406.99,✓,HIGH,decision: accepted; support: strict NL OK; MS2 trace moderate; local S/N strong; concerns: rt prior borderline; shape borderline
C:\Users\user\Desktop\NTU cancer\Processed Data\DNA\Mzmine\new_test\full pipeline\20-10\ALL_metabcombiner_fh_format_20260422_213805_combined_fix_20260505_134549.xlsx,RawIntensity,C:\Users\user\Desktop\XIC_Extractor\output\xic_results_20260512_1200.xlsx,XIC Results,245.1332/12.28,d3-5-medC,TumorBC2257_DNA,TumorBC2257_DNA,regex:_QC_(number)->_QC(number),11.3644,18288613.66,✓,HIGH,decision: accepted; support: strict NL OK; MS2 trace strong; local S/N strong; concerns: rt prior borderline
C:\Users\user\Desktop\NTU cancer\Processed Data\DNA\Mzmine\new_test\full pipeline\20-10\ALL_metabcombiner_fh_format_20260422_213805_combined_fix_20260505_134549.xlsx,RawIntensity,C:\Users\user\Desktop\XIC_Extractor\output\xic_results_20260512_1200.xlsx,XIC Results,245.1332/12.28,d3-5-medC,NormalBC2263_DNA,NormalBC2263_DNA,regex:_QC_(number)->_QC(number),12.5968,19044757.58,✓,HIGH,decision: accepted; support: strict NL OK; MS2 trace moderate; RT prior close
C:\Users\user\Desktop\NTU cancer\Processed Data\DNA\Mzmine\new_test\full pipeline\20-10\ALL_metabcombiner_fh_format_20260422_213805_combined_fix_20260505_134549.xlsx,RawIntensity,C:\Users\user\Desktop\XIC_Extractor\output\xic_results_20260512_1200.xlsx,XIC Results,245.1332/12.28,d3-5-medC,NormalBC2277_DNA,NormalBC2277_DNA,regex:_QC_(number)->_QC(number),12.5732,23614152.35,✓,HIGH,decision: accepted; support: strict NL OK; MS2 trace moderate; RT prior close
C:\Users\user\Desktop\NTU cancer\Processed Data\DNA\Mzmine\new_test\full pipeline\20-10\ALL_metabcombiner_fh_format_20260422_213805_combined_fix_20260505_134549.xlsx,RawIntensity,C:\Users\user\Desktop\XIC_Extractor\output\xic_results_20260512_1200.xlsx,XIC Results,245.1332/12.28,d3-5-medC,NormalBC2282_DNA,NormalBC2282_DNA,regex:_QC_(number)->_QC(number),12.533,15306281.87,✓,HIGH,decision: accepted; support: strict NL OK; MS2 trace moderate; RT prior close
C:\Users\user\Desktop\NTU cancer\Processed Data\DNA\Mzmine\new_test\full pipeline\20-10\ALL_metabcombiner_fh_format_20260422_213805_combined_fix_20260505_134549.xlsx,RawIntensity,C:\Users\user\Desktop\XIC_Extractor\output\xic_results_20260512_1200.xlsx,XIC Results,261.1283/8.97,d3-5-hmdC,TumorBC2257_DNA,TumorBC2257_DNA,regex:_QC_(number)->_QC(number),9.2009,8959790.66,✓,HIGH,decision: accepted; support: strict NL OK; MS2 trace moderate; local S/N strong; concerns: rt prior borderline
C:\Users\user\Desktop\NTU cancer\Processed Data\DNA\Mzmine\new_test\full pipeline\20-10\ALL_metabcombiner_fh_format_20260422_213805_combined_fix_20260505_134549.xlsx,RawIntensity,C:\Users\user\Desktop\XIC_Extractor\output\xic_results_20260512_1200.xlsx,XIC Results,261.1283/8.97,d3-5-hmdC,Breast_Cancer_Tissue_pooled_QC_2,Breast_Cancer_Tissue_pooled_QC2,regex:_QC_(number)->_QC(number),8.4844,10610752.72,✓,HIGH,decision: accepted; support: strict NL OK; MS2 trace moderate; RT prior close
C:\Users\user\Desktop\NTU cancer\Processed Data\DNA\Mzmine\new_test\full pipeline\20-10\ALL_metabcombiner_fh_format_20260422_213805_combined_fix_20260505_134549.xlsx,RawIntensity,C:\Users\user\Desktop\XIC_Extractor\output\xic_results_20260512_1200.xlsx,XIC Results,261.1283/8.97,d3-5-hmdC,Breast_Cancer_Tissue_pooled_QC_3,Breast_Cancer_Tissue_pooled_QC3,regex:_QC_(number)->_QC(number),8.4299,10626703.43,✓,HIGH,decision: accepted; support: strict NL OK; MS2 trace moderate; RT prior close
C:\Users\user\Desktop\NTU cancer\Processed Data\DNA\Mzmine\new_test\full pipeline\20-10\ALL_metabcombiner_fh_format_20260422_213805_combined_fix_20260505_134549.xlsx,RawIntensity,C:\Users\user\Desktop\XIC_Extractor\output\xic_results_20260512_1200.xlsx,XIC Results,261.1283/8.97,d3-5-hmdC,TumorBC2312_DNA,TumorBC2312_DNA,regex:_QC_(number)->_QC(number),8.5288,10864906.05,✓,HIGH,decision: accepted; support: strict NL OK; MS2 trace moderate; local S/N strong; concerns: rt prior borderline
C:\Users\user\Desktop\NTU cancer\Processed Data\DNA\Mzmine\new_test\full pipeline\20-10\ALL_metabcombiner_fh_format_20260422_213805_combined_fix_20260505_134549.xlsx,RawIntensity,C:\Users\user\Desktop\XIC_Extractor\output\xic_results_20260512_1200.xlsx,XIC Results,261.1283/8.97,d3-5-hmdC,NormalBC2265_DNA,NormalBC2265_DNA,regex:_QC_(number)->_QC(number),9.0394,10624128.44,✓,HIGH,decision: accepted; support: strict NL OK; MS2 trace moderate; RT prior close
